0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.134,0.092,0.023,0.027,0.068,0.035,0.107,0.065,0.077
0.639,0.599,0.643,0.578,0.598,0.61,0.623,0.665,0.509,0.638
1.801,1.874,1.852,1.79,1.756,1.773,1.765,1.883,1.61,1.861
3.887,3.907,3.953,3.83,3.808,3.874,3.886,3.975,3.699,3.894
7.033,7.019,6.988,6.897,6.979,7.026,6.945,7.137,6.844,7.0
9.993,10.027,9.949,9.779,9.927,9.998,9.743,10.005,9.723,9.973
12.394,12.31,12.293,12.233,12.221,12.316,12.281,12.432,12.168,12.371
13.566,13.605,13.64,13.574,13.547,13.603,13.546,13.7,13.408,13.582
14.358,14.366,14.357,14.329,14.286,14.343,14.314,14.316,14.193,14.375
14.793,14.895,14.861,14.87,14.861,14.918,14.797,14.845,14.705,14.893
15.203,15.268,15.277,15.255,15.151,15.217,15.194,15.27,15.019,15.293
15.526,15.568,15.573,15.475,15.497,15.586,15.513,15.619,15.387,15.604
15.818,15.814,15.807,15.692,15.751,15.85,15.78,15.885,15.619,15.808
16.015,16.058,16.01,15.906,15.909,16.076,15.944,16.046,15.856,16.042
16.173,16.281,16.154,16.074,16.114,16.248,16.106,16.234,16.004,16.262
16.37,16.449,16.346,16.229,16.292,16.424,16.276,16.4,16.165,16.43
16.448,16.562,16.512,16.446,16.466,16.566,16.459,16.495,16.331,16.592
16.58,16.709,16.648,16.466,16.592,16.754,16.516,16.649,16.475,16.696
16.707,16.855,16.852,16.639,16.753,16.918,16.658,16.825,16.629,16.871
16.856,16.984,17.01,16.665,16.858,17.062,16.839,16.952,16.656,16.977
16.995,17.144,17.149,16.75,16.948,17.186,16.981,17.095,16.803,17.102
17.051,17.239,17.234,16.893,17.043,17.28,17.108,17.239,16.912,17.217
17.181,17.348,17.249,16.892,17.18,17.356,17.187,17.358,17.046,17.314
17.285,17.454,17.367,16.978,17.267,17.438,17.278,17.446,17.062,17.417
17.355,17.53,17.466,17.103,17.399,17.521,17.435,17.536,17.209,17.503
17.47,17.607,17.546,17.172,17.477,17.596,17.521,17.615,17.296,17.615
17.586,17.625,17.682,17.204,17.585,17.684,17.606,17.685,17.372,17.683
17.619,17.787,17.774,17.333,17.643,17.759,17.699,17.8,17.437,17.812
17.698,17.769,17.825,17.418,17.765,17.883,17.851,17.821,17.41,17.765
17.74,17.838,17.908,17.559,17.76,17.956,17.945,17.96,17.552,17.856
17.834,17.874,18.006,17.623,17.896,17.937,18.048,18.053,17.65,17.892
17.945,17.954,18.08,17.734,17.922,18.073,18.146,18.161,17.713,18.001
18.046,17.993,18.169,17.813,18.04,18.186,18.23,18.233,17.783,18.093
18.13,18.064,18.238,17.881,18.163,18.294,18.33,18.214,17.845,18.205
18.22,18.138,18.276,17.96,18.253,18.397,18.424,18.29,17.929,18.265
