0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.0,0.146,0.137,0.005,0.018,0.024,0.001,0.033,0.129
0.136,0.154,0.286,0.282,0.197,0.219,0.203,0.184,0.178,0.295
0.26,0.256,0.436,0.427,0.24,0.304,0.312,0.267,0.159,0.313
0.316,0.387,0.48,0.522,0.395,0.38,0.401,0.327,0.328,0.409
0.415,0.484,0.622,0.639,0.341,0.336,0.523,0.44,0.443,0.544
0.473,0.564,0.705,0.782,0.496,0.476,0.544,0.471,0.595,0.51
0.566,0.63,0.786,0.866,0.534,0.455,0.594,0.537,0.676,0.648
0.606,0.664,0.731,0.924,0.526,0.558,0.72,0.494,0.726,0.772
0.634,0.691,0.801,0.963,0.638,0.687,0.756,0.58,0.768,0.91
0.68,0.731,0.94,1.093,0.672,0.698,0.85,0.608,0.779,0.986
0.705,0.809,1.005,1.211,0.721,0.708,0.822,0.736,0.807,1.071
0.715,0.79,1.044,1.267,0.8,0.815,0.88,0.809,0.907,1.111
0.867,0.875,1.142,1.247,0.874,0.821,0.955,0.892,0.841,1.145
0.999,0.923,1.191,1.302,0.968,0.943,1.056,1.006,0.873,1.208
1.075,1.046,1.302,1.364,1.027,0.975,1.136,1.135,0.978,1.246
1.166,0.992,1.32,1.413,1.115,0.962,1.19,1.149,1.012,1.313
1.294,1.061,1.288,1.469,1.224,1.095,1.254,1.208,1.031,1.355
1.423,1.162,1.297,1.536,1.266,1.203,1.323,1.256,1.126,1.414
1.456,1.241,1.379,1.589,1.327,1.279,1.407,1.233,1.169,1.449
1.513,1.362,1.449,1.703,1.367,1.359,1.464,1.378,1.265,1.49
1.557,1.459,1.5,1.717,1.42,1.404,1.516,1.402,1.333,1.526
1.594,1.54,1.55,1.818,1.415,1.491,1.597,1.465,1.384,1.544
1.661,1.569,1.52,1.871,1.436,1.542,1.64,1.482,1.519,1.637
1.736,1.658,1.52,1.903,1.555,1.639,1.623,1.486,1.53,1.665
1.806,1.748,1.52,1.928,1.623,1.628,1.623,1.488,1.577,1.715
1.855,1.808,1.52,2.008,1.653,1.63,1.623,1.512,1.623,1.778
1.847,1.851,1.547,2.048,1.726,1.796,1.639,1.591,1.586,1.793
1.904,1.906,1.58,2.009,1.769,1.86,1.64,1.613,1.596,1.884
1.995,2.011,1.62,2.077,1.814,1.883,1.748,1.633,1.664,1.832
