0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.415,0.402,0.319,0.356,0.395,0.432,0.372,0.389,0.349,0.416
1.315,1.244,1.189,1.213,1.282,1.339,1.2,1.266,1.226,1.286
3.052,2.981,2.918,2.99,2.982,2.962,2.899,2.997,2.969,3.028
5.766,5.769,5.68,5.713,5.772,5.756,5.605,5.761,5.728,5.635
9.646,9.709,9.566,9.513,9.673,9.645,9.425,9.689,9.678,9.581
13.508,13.522,13.54,13.483,13.586,13.517,13.5,13.468,13.495,13.42
16.174,16.193,16.157,16.106,16.227,16.125,16.102,16.147,16.18,16.107
17.681,17.511,17.576,17.583,17.685,17.68,17.54,17.696,17.629,17.628
18.532,18.379,18.482,18.452,18.613,18.565,18.466,18.468,18.549,18.507
19.101,18.963,19.033,19.052,19.101,19.07,18.956,19.034,19.043,18.971
19.325,19.259,19.39,19.442,19.483,19.457,19.401,19.428,19.421,19.338
19.671,19.58,19.708,19.735,19.751,19.76,19.685,19.752,19.777,19.686
19.977,19.852,19.948,19.974,20.058,20.004,19.977,20.02,19.958,19.953
20.17,20.068,20.2,20.193,20.3,20.209,20.083,20.252,20.225,20.155
20.337,20.299,20.399,20.415,20.484,20.455,20.315,20.424,20.366,20.343
20.447,20.476,20.589,20.581,20.663,20.594,20.497,20.604,20.573,20.512
20.501,20.641,20.768,20.719,20.824,20.767,20.615,20.752,20.695,20.666
20.642,20.737,20.856,20.938,20.973,20.91,20.76,20.89,20.874,20.803
20.792,20.853,21.045,21.088,21.114,21.041,20.91,21.052,21.021,20.95
20.881,21.002,21.165,21.202,21.204,21.17,21.046,21.146,21.126,21.08
20.995,21.197,21.267,21.328,21.336,21.297,21.15,21.282,21.295,21.174
21.096,21.145,21.378,21.44,21.483,21.39,21.243,21.394,21.42,21.285
21.245,21.346,21.471,21.54,21.591,21.503,21.359,21.508,21.532,21.334
21.372,21.445,21.587,21.646,21.569,21.581,21.449,21.584,21.632,21.466
21.45,21.527,21.707,21.717,21.695,21.696,21.561,21.685,21.756,21.536
21.522,21.611,21.773,21.778,21.802,21.788,21.686,21.764,21.884,21.631
21.627,21.713,21.862,21.848,21.875,21.891,21.755,21.907,21.99,21.743
21.713,21.808,21.943,21.914,21.97,22.052,21.856,22.059,22.08,21.839
21.834,21.847,21.916,21.985,22.05,22.136,21.922,22.143,22.146,21.93
21.87,21.844,22.024,22.094,22.108,22.276,21.924,22.248,22.228,22.029
21.951,21.917,22.125,22.17,22.196,22.373,22.03,22.339,22.31,22.148
22.024,21.996,22.223,22.267,22.242,22.392,22.123,22.41,22.383,22.229
22.136,22.101,22.321,22.271,22.368,22.4,22.175,22.495,22.457,22.3
22.229,22.184,22.282,22.348,22.468,22.492,22.261,22.584,22.525,22.388
22.319,22.235,22.372,22.413,22.582,22.555,22.236,22.654,22.598,22.472
