0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169,0.33,0.252,0.323,0.334,0.182,0.238,0.161,0.232,0.216
0.554,0.736,0.614,0.695,0.741,0.6,0.614,0.375,0.64,0.588
1.126,1.364,1.371,1.362,1.288,1.118,1.31,1.109,1.307,1.25
2.07,2.198,2.234,2.16,2.192,2.069,2.182,1.927,2.168,2.119
2.85,3.135,3.137,3.035,2.986,2.894,3.03,2.84,3.036,3.04
3.335,3.596,3.596,3.537,3.592,3.455,3.641,3.371,3.595,3.583
3.842,3.961,4.0,3.878,3.969,3.758,4.027,3.633,3.916,3.831
4.049,4.182,4.205,4.293,4.25,3.983,4.28,3.922,4.231,4.182
4.213,4.404,4.485,4.497,4.473,4.189,4.469,4.143,4.408,4.358
4.36,4.432,4.63,4.605,4.619,4.444,4.644,4.317,4.584,4.642
4.482,4.707,4.805,4.693,4.717,4.61,4.702,4.555,4.814,4.8
4.655,4.822,4.924,4.849,4.815,4.809,4.912,4.714,4.947,4.979
4.848,4.918,5.052,5.035,4.955,4.898,4.929,4.799,5.095,5.168
4.965,5.036,5.097,5.1,4.952,5.088,5.119,4.961,5.17,5.254
5.118,5.182,5.125,5.226,5.012,5.305,5.212,4.98,5.273,5.366
5.25,5.342,5.353,5.443,5.17,5.498,5.342,5.06,5.384,5.564
5.316,5.435,5.482,5.543,5.261,5.67,5.433,5.172,5.357,5.634
5.482,5.518,5.602,5.646,5.344,5.739,5.551,5.235,5.476,5.799
5.526,5.62,5.679,5.654,5.391,5.894,5.652,5.343,5.549,5.849
5.602,5.724,5.789,5.829,5.474,6.001,5.786,5.374,5.599,5.938
5.575,5.815,5.951,5.932,5.543,6.075,5.894,5.497,5.688,5.915
5.692,5.886,6.062,6.062,5.731,6.11,5.977,5.566,5.799,6.12
5.849,5.98,6.121,6.116,5.765,6.114,6.038,5.653,5.878,6.242
5.92,6.111,6.172,6.21,5.843,6.2,6.145,5.69,5.876,6.336
6.024,6.185,6.321,6.285,5.914,6.262,6.206,5.84,5.897,6.438
6.016,6.278,6.392,6.35,6.01,6.306,6.309,5.914,5.979,6.465
6.095,6.336,6.528,6.405,6.087,6.404,6.345,5.98,6.06,6.503
6.192,6.408,6.637,6.412,6.134,6.497,6.369,6.082,6.111,6.636
6.256,6.479,6.724,6.554,6.159,6.606,6.499,6.241,6.108,6.635
6.311,6.527,6.826,6.635,6.167,6.723,6.51,6.321,6.145,6.71
6.384,6.601,6.91,6.686,6.247,6.683,6.664,6.359,6.189,6.764
6.475,6.66,6.96,6.826,6.278,6.753,6.792,6.422,6.277,6.846
6.617,6.716,7.078,6.918,6.355,6.763,6.873,6.472,6.344,6.929
