0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014,0.037,0.03,0.0,0.072,0.015,0.029,0.024,0.0
0.244,0.28,0.306,0.297,0.258,0.347,0.288,0.299,0.302,0.259
0.53,0.541,0.522,0.581,0.477,0.635,0.52,0.582,0.562,0.536
0.728,0.768,0.76,0.647,0.701,0.877,0.667,0.786,0.77,0.725
0.991,0.978,1.021,0.833,0.971,1.091,0.884,1.039,0.998,0.871
1.167,1.164,1.225,1.043,1.134,1.214,1.106,1.187,1.125,1.033
1.3,1.263,1.384,1.175,1.305,1.404,1.255,1.382,1.339,1.166
1.432,1.431,1.479,1.323,1.469,1.461,1.377,1.536,1.427,1.268
1.577,1.574,1.578,1.344,1.494,1.585,1.575,1.605,1.533,1.412
1.671,1.563,1.672,1.511,1.539,1.688,1.717,1.693,1.613,1.609
1.72,1.685,1.647,1.614,1.66,1.784,1.846,1.74,1.7,1.686
1.866,1.765,1.734,1.722,1.732,1.911,1.899,1.868,1.817,1.833
1.966,1.923,1.864,1.836,1.833,1.999,2.075,1.957,1.938,1.88
2.078,2.018,1.916,1.896,1.901,2.094,2.135,2.041,2.061,2.019
2.119,2.121,1.98,2.01,2.013,2.248,2.2,2.105,2.138,2.126
2.219,2.164,2.037,2.107,2.119,2.321,2.312,2.176,2.205,2.186
2.312,2.192,2.132,2.171,2.217,2.398,2.393,2.254,2.297,2.305
2.407,2.3,2.231,2.306,2.283,2.456,2.462,2.375,2.386,2.399
2.476,2.413,2.306,2.338,2.391,2.531,2.527,2.417,2.451,2.46
2.566,2.515,2.321,2.461,2.466,2.589,2.537,2.487,2.54,2.475
2.649,2.567,2.404,2.568,2.44,2.563,2.614,2.525,2.606,2.561
2.635,2.665,2.479,2.663,2.555,2.646,2.69,2.5,2.667,2.627
2.689,2.744,2.521,2.771,2.621,2.703,2.77,2.514,2.738,2.662
2.752,2.819,2.581,2.719,2.699,2.77,2.794,2.623,2.749,2.633
2.815,2.903,2.663,2.84,2.78,2.816,2.86,2.694,2.825,2.68
2.876,2.999,2.754,2.798,2.856,2.893,2.957,2.665,2.905,2.741
2.949,3.063,2.815,2.911,2.896,2.97,3.014,2.764,2.955,2.717
3.022,3.128,2.838,2.971,2.957,3.038,3.087,2.824,2.993,2.786
3.091,3.194,2.908,2.981,2.931,3.096,3.175,2.829,3.066,2.817
3.094,3.294,2.99,2.981,3.01,3.167,3.268,2.964,3.145,2.811
3.186,3.358,3.074,3.036,3.083,3.232,3.318,3.031,3.244,2.901
