0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282,0.314,0.296,0.217,0.248,0.238,0.327,0.193,0.195,0.28
0.856,0.88,0.911,0.889,0.889,0.852,0.844,0.816,0.809,0.85
1.796,1.792,1.87,1.827,1.805,1.79,1.85,1.852,1.775,1.791
2.657,2.629,2.533,2.701,2.651,2.6,2.642,2.695,2.655,2.646
3.227,3.187,3.123,3.191,3.169,3.172,3.146,3.257,3.216,3.16
3.555,3.611,3.418,3.606,3.499,3.494,3.519,3.437,3.517,3.468
3.818,3.819,3.771,3.894,3.686,3.754,3.749,3.768,3.724,3.747
4.009,4.027,4.003,4.087,3.932,3.956,3.955,4.031,3.992,3.925
4.214,4.244,4.064,4.233,4.159,4.167,4.069,4.152,4.225,4.129
4.392,4.473,4.288,4.428,4.313,4.363,4.256,4.27,4.381,4.344
4.424,4.636,4.372,4.589,4.442,4.515,4.368,4.42,4.546,4.534
4.593,4.707,4.544,4.702,4.532,4.59,4.526,4.618,4.672,4.64
4.756,4.855,4.64,4.92,4.587,4.757,4.627,4.595,4.792,4.816
4.818,4.969,4.737,5.052,4.737,4.868,4.768,4.747,4.974,4.884
4.92,5.079,4.853,5.189,4.803,4.989,4.886,4.871,5.086,5.035
5.012,5.165,4.862,5.343,4.972,5.068,4.934,5.003,5.179,5.119
5.128,5.267,4.997,5.443,5.031,5.144,5.017,5.08,5.235,5.24
5.16,5.304,5.106,5.572,5.135,5.228,5.167,5.203,5.357,5.299
5.144,5.43,5.188,5.634,5.271,5.327,5.212,5.277,5.446,5.369
5.238,5.524,5.156,5.729,5.384,5.404,5.349,5.43,5.576,5.437
5.331,5.649,5.27,5.8,5.437,5.488,5.41,5.522,5.698,5.508
5.373,5.733,5.375,5.913,5.416,5.589,5.507,5.617,5.778,5.591
5.492,5.687,5.455,5.896,5.508,5.644,5.588,5.707,5.846,5.672
5.555,5.756,5.535,5.953,5.616,5.741,5.664,5.811,5.922,5.77
5.604,5.872,5.598,6.032,5.585,5.811,5.747,5.889,5.999,5.856
5.695,5.991,5.703,6.095,5.681,5.873,5.814,5.969,6.017,5.93
5.78,6.081,5.794,6.071,5.749,5.952,5.869,6.039,6.145,6.064
5.862,6.146,5.884,6.115,5.8,6.01,5.938,6.129,6.224,6.14
5.937,6.198,5.956,6.199,5.9,6.042,5.987,6.223,6.3,6.205
6.058,6.284,6.022,6.313,5.988,6.142,6.08,6.306,6.357,6.273
6.183,6.399,6.1,6.322,5.982,6.198,6.167,6.403,6.444,6.331
6.282,6.462,6.171,6.402,6.043,6.253,6.229,6.467,6.473,6.434
