0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.293,0.269,0.272,0.341,0.349,0.265,0.261,0.267,0.274,0.356
1.31,1.319,1.284,1.379,1.402,1.363,1.269,1.417,1.303,1.4
2.625,2.61,2.588,2.565,2.545,2.493,2.441,2.584,2.472,2.611
3.502,3.522,3.461,3.587,3.482,3.438,3.377,3.496,3.505,3.534
4.457,4.437,4.378,4.555,4.387,4.488,4.286,4.416,4.461,4.485
5.218,5.248,5.117,5.289,5.157,5.223,5.057,5.192,5.274,5.273
5.791,5.835,5.701,5.853,5.589,5.653,5.556,5.625,5.677,5.727
6.093,6.021,6.037,6.058,5.868,5.895,5.94,5.877,5.961,5.988
6.23,6.215,6.164,6.233,6.134,6.302,6.128,6.099,6.317,6.171
6.371,6.384,6.342,6.397,6.292,6.343,6.41,6.261,6.418,6.379
6.575,6.467,6.605,6.618,6.398,6.525,6.43,6.522,6.603,6.449
6.622,6.558,6.61,6.68,6.476,6.552,6.603,6.539,6.632,6.683
6.657,6.586,6.659,6.728,6.504,6.621,6.605,6.589,6.733,6.668
6.701,6.722,6.704,6.766,6.557,6.66,6.651,6.656,6.859,6.79
6.821,6.812,6.763,6.873,6.638,6.728,6.712,6.7,6.873,6.817
6.906,6.82,6.845,6.965,6.656,6.768,6.757,6.794,6.909,6.93
6.949,6.864,6.906,7.024,6.711,6.821,6.818,6.792,6.955,6.928
6.952,6.916,6.964,7.028,6.765,6.837,6.836,6.825,6.972,7.01
7.006,6.931,7.025,7.063,6.816,6.874,6.881,6.869,7.01,7.01
7.028,6.972,7.05,7.099,6.834,6.912,6.927,6.906,7.046,7.048
7.053,6.996,7.064,7.127,6.884,6.939,6.94,6.921,7.073,7.079
7.083,7.022,7.091,7.146,6.887,6.963,6.965,6.948,7.099,7.104
7.109,7.051,7.122,7.181,6.92,6.993,6.993,6.977,7.132,7.139
7.142,7.084,7.152,7.212,6.956,7.031,7.027,7.011,7.155,7.165
7.165,7.109,7.183,7.235,6.975,7.051,7.057,7.032,7.185,7.188
7.187,7.134,7.197,7.255,6.994,7.071,7.075,7.052,7.202,7.204
7.215,7.154,7.217,7.279,7.018,7.092,7.095,7.084,7.229,7.225
7.231,7.174,7.244,7.308,7.037,7.119,7.119,7.11,7.251,7.252
7.257,7.204,7.273,7.332,7.066,7.143,7.143,7.126,7.278,7.279
7.282,7.219,7.295,7.347,7.081,7.16,7.165,7.149,7.294,7.3
7.303,7.24,7.306,7.363,7.106,7.174,7.181,7.165,7.313,7.318
7.317,7.261,7.333,7.389,7.127,7.198,7.199,7.192,7.326,7.344
7.347,7.288,7.349,7.404,7.151,7.217,7.227,7.21,7.349,7.364
7.361,7.297,7.373,7.43,7.17,7.238,7.244,7.233,7.372,7.382
