0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.086,0.069,0.102,0.056,0.103,0.089,0.062,0.108,0.139
0.552,0.526,0.517,0.546,0.492,0.523,0.521,0.494,0.642,0.616
1.247,1.151,1.131,1.265,1.111,1.168,1.268,1.124,1.235,1.333
1.984,1.863,1.89,2.019,1.872,1.859,1.998,1.825,1.947,2.049
2.394,2.258,2.349,2.374,2.287,2.263,2.351,2.217,2.344,2.519
2.578,2.494,2.519,2.705,2.476,2.481,2.579,2.504,2.563,2.695
2.705,2.657,2.635,2.834,2.606,2.603,2.699,2.589,2.753,2.806
2.78,2.775,2.715,2.859,2.665,2.666,2.805,2.749,2.778,2.903
2.837,2.779,2.749,2.892,2.792,2.693,2.825,2.745,2.81,2.911
2.872,2.789,2.785,2.911,2.841,2.715,2.864,2.769,2.859,2.937
2.879,2.816,2.837,3.04,2.833,2.735,2.891,2.775,2.877,2.967
2.937,2.834,2.841,3.005,2.893,2.824,2.905,2.796,2.889,2.984
2.914,2.827,2.833,3.005,2.896,2.871,2.961,2.829,2.889,3.017
2.914,2.87,2.833,3.064,2.888,2.873,2.948,2.833,2.897,3.02
2.934,2.879,2.872,3.062,2.888,2.916,2.988,2.826,2.894,3.015
2.924,2.883,2.871,3.053,2.888,2.899,2.98,2.826,2.894,3.054
2.924,2.909,2.867,3.053,2.907,2.937,3.011,2.828,2.894,3.04
2.93,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.941,2.899,2.872,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.957,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.957,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.968,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.899,2.923,2.996,2.826,2.894,3.04
2.963,2.899,2.867,3.053,2.9,2.923,2.996,2.826,2.894,3.04
