0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.311,0.287,0.344,0.307,0.334,0.314,0.38,0.353,0.369,0.269
1.334,1.328,1.399,1.305,1.657,1.488,1.368,1.345,1.472,1.562
2.496,2.52,2.615,2.498,2.709,2.646,2.573,2.651,2.737,2.616
3.716,3.474,3.534,3.461,3.831,3.603,3.707,3.538,3.609,3.642
4.501,4.347,4.454,4.578,4.694,4.507,4.507,4.467,4.537,4.7
5.234,5.079,5.545,5.182,5.452,5.353,5.252,5.191,5.378,5.454
6.035,5.557,5.86,5.901,6.157,5.886,5.749,5.632,5.798,5.963
6.148,6.163,6.07,6.266,6.301,6.073,5.967,6.145,6.302,6.203
6.48,6.526,6.282,6.426,6.69,6.488,6.291,6.251,6.398,6.323
6.538,6.846,6.468,6.629,6.708,6.584,6.406,6.38,6.684,6.629
6.683,6.87,6.573,6.945,6.826,6.789,6.6,6.565,6.687,6.665
6.734,6.98,6.649,6.9,7.133,6.809,6.659,6.58,6.764,6.764
6.821,6.978,6.83,7.115,7.065,6.831,6.861,6.776,6.814,6.786
6.856,7.176,6.84,7.083,7.396,6.914,6.815,6.778,7.085,6.909
6.976,7.125,6.882,7.127,7.302,6.945,6.935,6.824,7.069,7.044
7.248,7.165,6.962,7.249,7.348,7.002,7.134,6.935,7.091,7.03
7.16,7.197,6.963,7.227,7.4,7.018,7.226,7.161,7.128,7.252
7.223,7.237,7.031,7.256,7.415,7.12,7.412,7.107,7.161,7.167
7.242,7.275,7.034,7.295,7.451,7.117,7.337,7.129,7.244,7.204
7.276,7.308,7.08,7.331,7.484,7.146,7.372,7.173,7.242,7.238
7.313,7.391,7.094,7.363,7.526,7.181,7.4,7.192,7.274,7.265
7.335,7.366,7.126,7.379,7.61,7.202,7.434,7.228,7.299,7.359
7.357,7.393,7.151,7.41,7.58,7.235,7.459,7.249,7.324,7.324
7.382,7.42,7.189,7.45,7.608,7.266,7.49,7.283,7.351,7.383
7.414,7.447,7.213,7.467,7.639,7.289,7.515,7.293,7.378,7.369
7.44,7.466,7.223,7.502,7.67,7.324,7.545,7.318,7.403,7.401
7.462,7.496,7.256,7.508,7.689,7.33,7.561,7.342,7.425,7.415
7.501,7.524,7.273,7.542,7.709,7.35,7.594,7.375,7.445,7.438
7.526,7.525,7.299,7.557,7.739,7.384,7.609,7.391,7.49,7.466
7.537,7.554,7.329,7.581,7.752,7.41,7.631,7.422,7.488,7.496
7.55,7.566,7.344,7.605,7.774,7.414,7.642,7.432,7.526,7.512
7.571,7.603,7.363,7.606,7.794,7.446,7.665,7.452,7.535,7.534
7.58,7.617,7.384,7.634,7.814,7.454,7.678,7.475,7.547,7.56
7.605,7.631,7.394,7.648,7.825,7.478,7.689,7.502,7.575,7.575
