0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.165,0.227,0.18,0.15,0.161,0.219,0.175,0.16,0.163,0.203
1.151,1.176,1.107,1.09,1.141,1.152,1.117,1.087,1.173,1.194
3.035,3.086,3.094,3.133,3.073,3.184,3.154,3.086,3.192,3.078
5.948,5.996,5.973,6.09,6.118,6.118,6.048,5.935,6.129,6.101
8.774,8.745,8.707,8.895,8.914,8.85,8.86,8.717,8.852,8.8
11.127,11.15,11.094,11.217,11.223,11.198,11.337,11.073,11.321,11.176
12.345,12.316,12.394,12.402,12.394,12.484,12.453,12.279,12.533,12.348
12.997,12.911,12.945,13.066,13.009,13.022,13.058,12.963,13.064,12.956
13.315,13.396,13.272,13.378,13.377,13.428,13.39,13.395,13.437,13.321
13.556,13.586,13.663,13.631,13.691,13.65,13.77,13.573,13.803,13.733
13.799,13.757,13.868,13.934,13.959,13.818,14.027,13.893,14.005,13.853
13.92,13.875,13.984,14.016,14.042,13.976,14.116,14.031,14.086,13.948
13.951,13.979,14.029,14.05,14.108,14.1,14.171,14.057,14.13,14.077
14.07,14.143,14.079,14.229,14.144,14.161,14.295,14.105,14.233,14.135
14.106,14.19,14.143,14.334,14.212,14.29,14.392,14.244,14.385,14.231
14.152,14.311,14.223,14.377,14.313,14.31,14.505,14.36,14.378,14.288
14.188,14.355,14.282,14.396,14.364,14.347,14.507,14.391,14.434,14.354
14.244,14.359,14.295,14.438,14.37,14.381,14.534,14.453,14.456,14.366
14.272,14.396,14.331,14.509,14.408,14.417,14.572,14.49,14.49,14.398
14.307,14.449,14.379,14.522,14.448,14.483,14.608,14.518,14.528,14.443
14.34,14.465,14.417,14.56,14.473,14.505,14.659,14.549,14.56,14.469
14.362,14.497,14.429,14.597,14.499,14.533,14.664,14.571,14.586,14.49
14.393,14.516,14.459,14.633,14.53,14.552,14.695,14.602,14.609,14.522
14.422,14.551,14.49,14.647,14.562,14.586,14.731,14.631,14.647,14.548
14.453,14.579,14.518,14.683,14.582,14.613,14.75,14.661,14.669,14.581
14.472,14.597,14.537,14.699,14.609,14.636,14.776,14.689,14.693,14.601
14.492,14.617,14.561,14.72,14.626,14.658,14.797,14.706,14.71,14.618
14.514,14.639,14.582,14.748,14.65,14.683,14.826,14.726,14.738,14.648
14.546,14.671,14.608,14.771,14.67,14.714,14.851,14.754,14.763,14.67
14.57,14.687,14.637,14.789,14.695,14.735,14.87,14.774,14.782,14.692
14.586,14.706,14.647,14.815,14.718,14.746,14.885,14.787,14.803,14.711
14.607,14.726,14.674,14.827,14.733,14.767,14.911,14.806,14.819,14.737
14.63,14.745,14.695,14.857,14.76,14.798,14.927,14.827,14.842,14.762
14.648,14.773,14.716,14.872,14.783,14.814,14.953,14.85,14.864,14.777
