0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.134,0.16,0.12,0.156,0.124,0.132,0.106,0.128,0.13,0.131,0.102,0.142,0.099,0.1,0.12,0.11,0.138,0.125,0.127,0.118,0.113,0.156,0.099,0.145,0.162,0.101,0.152,0.12,0.138,0.141
1.114,1.157,1.139,1.161,1.138,1.167,1.125,1.152,1.123,1.13,1.134,1.161,1.084,1.129,1.07,1.074,1.126,1.118,1.135,1.076,1.095,1.147,1.158,1.152,1.173,1.11,1.149,1.152,1.199,1.217
3.021,3.042,3.065,3.069,3.048,3.1,3.042,3.047,3.047,3.045,3.09,3.033,3.01,3.056,3.03,2.981,3.008,2.996,3.011,3.032,2.978,3.017,3.081,3.099,3.09,2.99,3.039,3.036,3.109,3.169
5.989,6.068,6.026,6.051,6.087,6.064,6.038,6.04,5.983,6.002,6.042,6.046,5.97,6.069,6.016,5.995,5.963,6.024,6.002,5.977,5.977,6.011,6.073,6.079,6.071,5.941,6.032,6.024,6.101,6.116
8.823,8.813,8.797,8.809,8.825,8.831,8.864,8.861,8.743,8.757,8.803,8.842,8.81,8.819,8.798,8.827,8.756,8.779,8.764,8.738,8.797,8.847,8.868,8.883,8.832,8.737,8.822,8.814,8.894,8.914
11.024,11.057,11.012,11.054,11.016,11.064,11.017,11.003,11.045,11.043,11.018,11.043,11.035,11.048,10.995,11.0,11.017,11.04,11.06,11.052,11.037,11.026,11.012,11.036,11.055,11.026,11.033,11.029,11.046,10.995
12.177,12.207,12.201,12.159,12.195,12.193,12.182,12.167,12.217,12.194,12.196,12.2,12.17,12.164,12.195,12.198,12.187,12.2,12.203,12.205,12.171,12.18,12.195,12.188,12.16,12.205,12.195,12.193,12.178,12.169
12.8,12.803,12.795,12.752,12.803,12.78,12.771,12.823,12.793,12.776,12.768,12.792,12.784,12.788,12.811,12.8,12.811,12.796,12.769,12.783,12.814,12.791,12.813,12.785,12.789,12.786,12.806,12.803,12.797,12.802
13.192,13.204,13.173,13.174,13.188,13.194,13.166,13.174,13.205,13.194,13.162,13.178,13.177,13.197,13.151,13.18,13.168,13.18,13.162,13.191,13.199,13.149,13.162,13.174,13.158,13.192,13.184,13.186,13.181,13.18
13.401,13.41,13.459,13.453,13.426,13.452,13.441,13.442,13.402,13.441,13.428,13.417,13.445,13.436,13.433,13.416,13.425,13.458,13.413,13.46,13.442,13.415,13.45,13.451,13.405,13.401,13.429,13.411,13.445,13.431
13.605,13.588,13.618,13.628,13.564,13.588,13.632,13.619,13.617,13.59,13.566,13.614,13.58,13.557,13.62,13.628,13.61,13.59,13.572,13.59,13.633,13.609,13.648,13.629,13.569,13.583,13.64,13.622,13.61,13.615
13.732,13.735,13.754,13.749,13.716,13.734,13.736,13.726,13.693,13.711,13.719,13.709,13.713,13.739,13.77,13.756,13.752,13.707,13.678,13.707,13.705,13.715,13.743,13.762,13.709,13.706,13.765,13.749,13.683,13.738
13.827,13.827,13.84,13.787,13.742,13.761,13.833,13.838,13.84,13.763,13.778,13.822,13.795,13.756,13.868,13.825,13.821,13.825,13.746,13.832,13.783,13.814,13.843,13.803,13.741,13.826,13.852,13.827,13.795,13.856
13.871,13.921,13.912,13.917,13.833,13.864,13.931,13.926,13.92,13.872,13.855,13.84,13.825,13.853,13.929,13.898,13.899,13.895,13.832,13.85,13.864,13.878,13.922,13.902,13.859,13.911,13.928,13.916,13.894,13.946
13.93,14.003,13.978,13.927,13.914,13.935,13.949,13.983,13.942,13.933,13.915,13.874,13.858,13.868,13.984,13.906,13.9,13.933,13.846,13.937,13.892,13.908,13.983,13.926,13.873,13.975,13.985,14.003,13.96,14.023
13.997,13.998,14.002,14.0,13.971,13.958,14.019,14.046,14.013,13.957,13.909,13.966,13.935,13.879,14.049,13.994,13.978,13.947,13.875,14.023,13.984,13.932,14.071,14.007,13.958,14.019,14.04,14.077,14.026,14.087
13.999,14.061,14.057,14.06,14.021,14.037,14.06,14.102,14.068,14.023,13.99,14.007,13.973,13.931,14.073,13.976,14.043,14.004,13.968,14.044,13.98,13.985,14.111,14.006,14.003,14.051,14.027,14.117,14.066,14.082
14.007,14.11,14.089,14.105,14.014,14.087,14.074,14.126,14.11,14.045,14.011,14.062,13.999,13.972,14.115,14.027,14.032,14.053,13.986,14.086,14.039,14.023,14.149,14.064,13.996,14.096,14.038,14.178,14.118,14.158
14.013,14.142,14.081,14.12,14.066,14.111,14.074,14.158,14.088,14.059,14.011,14.088,14.034,14.001,14.15,14.076,14.09,14.04,14.025,14.092,14.062,14.015,14.129,14.096,14.039,14.088,14.093,14.203,14.164,14.171
14.009,14.132,14.092,14.154,14.095,14.09,14.117,14.188,14.092,14.099,14.054,14.071,14.017,13.987,14.131,14.059,14.13,14.086,14.051,14.122,14.098,14.029,14.14,14.085,14.06,14.084,14.088,14.234,14.148,14.196
14.012,14.129,14.127,14.174,14.119,14.133,14.106,14.208,14.124,14.086,14.038,14.106,14.019,14.002,14.131,14.095,14.158,14.08,14.037,14.15,14.093,14.054,14.178,14.113,14.047,14.086,14.085,14.26,14.153,14.22
14.009,14.129,14.122,14.193,14.11,14.168,14.15,14.227,14.108,14.114,14.081,14.092,14.047,13.988,14.131,14.124,14.176,14.121,14.074,14.185,14.082,14.087,14.2,14.094,14.086,14.112,14.113,14.282,14.18,14.242
14.012,14.132,14.123,14.217,14.107,14.154,14.175,14.248,14.14,14.131,14.089,14.092,14.069,13.989,14.153,14.105,14.205,14.144,14.058,14.168,14.11,14.107,14.222,14.13,14.075,14.133,14.131,14.269,14.158,14.27
14.019,14.148,14.152,14.201,14.107,14.167,14.157,14.237,14.152,14.149,14.081,14.094,14.083,14.011,14.169,14.122,14.233,14.16,14.058,14.202,14.094,14.131,14.208,14.141,14.111,14.149,14.157,14.297,14.193,14.257
14.029,14.166,14.134,14.214,14.108,14.152,14.157,14.251,14.163,14.137,14.098,14.095,14.073,14.008,14.159,14.14,14.231,14.148,14.078,14.2,14.094,14.112,14.224,14.155,14.097,14.136,14.139,14.287,14.218,14.271
14.055,14.19,14.133,14.205,14.107,14.158,14.157,14.241,14.154,14.144,14.11,14.094,14.08,14.007,14.159,14.143,14.255,14.148,14.1,14.206,14.098,14.143,14.246,14.139,14.098,14.15,14.17,14.287,14.202,14.283
14.078,14.172,14.133,14.209,14.107,14.169,14.157,14.241,14.158,14.137,14.101,14.094,14.073,14.007,14.159,14.162,14.238,14.148,14.087,14.217,14.094,14.168,14.235,14.14,14.121,14.17,14.166,14.298,14.202,14.273
14.061,14.173,14.142,14.219,14.107,14.16,14.158,14.241,14.154,14.137,14.103,14.094,14.073,14.007,14.159,14.145,14.244,14.148,14.087,14.227,14.094,14.148,14.235,14.165,14.146,14.196,14.192,14.287,14.202,14.275
14.062,14.197,14.133,14.232,14.107,14.16,14.182,14.241,14.154,14.137,14.112,14.094,14.073,14.007,14.159,14.145,14.239,14.148,14.087,14.219,14.094,14.148,14.235,14.189,14.169,14.185,14.213,14.287,14.202,14.273
14.061,14.182,14.133,14.252,14.107,14.16,14.178,14.245,14.154,14.137,14.119,14.094,14.073,14.007,14.159,14.145,14.239,14.148,14.087,14.219,14.094,14.148,14.235,14.173,14.19,14.185,14.197,14.287,14.202,14.273
14.066,14.182,14.133,14.238,14.107,14.16,14.199,14.25,14.154,14.137,14.114,14.095,14.073,14.007,14.182,14.145,14.239,14.148,14.087,14.219,14.094,14.148,14.235,14.173,14.212,14.185,14.197,14.287,14.202,14.273
14.09,14.186,14.133,14.238,14.107,14.16,14.183,14.255,14.154,14.137,14.114,14.094,14.073,14.007,14.177,14.145,14.239,14.148,14.087,14.219,14.094,14.148,14.235,14.173,14.198,14.185,14.197,14.287,14.202,14.273
