0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.033,0.016,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0.0,0.0,0.0,0.056,0.003,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.007,0.0
0.0,0.0,0.0,0.043,0.003,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.029,0.011,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.041,0.0,0.0,0.0,0.03,0.0,0.007,0.0
0.011,0.0,0.0,0.043,0.027,0.0,0.0,0.0,0.0,0.073,0.001,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.061,0.0,0.0,0.02,0.017,0.0,0.031,0.0
0.0,0.0,0.0,0.043,0.046,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.029,0.023,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.011,0.049,0.0,0.0,0.039,0.017,0.0,0.018,0.0
0.021,0.0,0.0,0.053,0.034,0.0,0.0,0.0,0.004,0.11,0.0,0.0,0.035,0.041,0.0,0.0,0.0,0.016,0.011,0.0,0.0,0.033,0.049,0.0,0.0,0.057,0.032,0.0,0.018,0.0
0.038,0.0,0.0,0.043,0.034,0.0,0.0,0.0,0.021,0.098,0.001,0.0,0.029,0.058,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.05,0.061,0.0,0.0,0.046,0.02,0.0,0.03,0.0
0.027,0.0,0.0,0.043,0.039,0.0,0.0,0.0,0.01,0.098,0.0,0.0,0.038,0.071,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.074,0.0,0.0,0.046,0.02,0.0,0.019,0.0
0.034,0.0,0.0,0.043,0.049,0.0,0.0,0.0,0.017,0.098,0.0,0.0,0.048,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.045,0.065,0.0,0.0,0.046,0.02,0.006,0.019,0.0
0.027,0.0,0.0,0.043,0.041,0.0,0.0,0.0,0.01,0.098,0.0,0.0,0.04,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.065,0.0,0.0,0.052,0.02,0.0,0.019,0.0
0.027,0.0,0.0,0.043,0.041,0.0,0.0,0.0,0.01,0.098,0.0,0.0,0.04,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.065,0.0,0.0,0.061,0.02,0.0,0.019,0.0
0.027,0.0,0.0,0.043,0.041,0.0,0.0,0.0,0.01,0.098,0.0,0.0,0.04,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.065,0.0,0.0,0.069,0.02,0.005,0.019,0.0
0.027,0.0,0.0,0.043,0.041,0.0,0.0,0.0,0.01,0.098,0.0,0.0,0.04,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.065,0.0,0.0,0.062,0.02,0.0,0.019,0.0
0.027,0.0,0.0,0.043,0.041,0.0,0.0,0.0,0.01,0.098,0.0,0.0,0.04,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.065,0.0,0.0,0.062,0.02,0.0,0.019,0.0
0.027,0.0,0.0,0.043,0.041,0.0,0.0,0.0,0.01,0.098,0.0,0.0,0.04,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.065,0.0,0.0,0.062,0.02,0.0,0.019,0.0
0.027,0.0,0.0,0.043,0.041,0.0,0.0,0.0,0.012,0.098,0.0,0.0,0.04,0.062,0.0,0.0,0.0,0.004,0.011,0.0,0.0,0.038,0.065,0.0,0.0,0.062,0.02,0.0,0.019,0.0
