0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.019,0.0,0.008,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.016,0.0,0.0,0.0
0.026,0.0,0.0,0.0,0.0,0.017,0.049,0.006,0.0,0.05,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.057,0.011,0.0,0.0
0.013,0.0,0.0,0.0,0.0,0.041,0.035,0.006,0.0,0.036,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.011,0.0,0.0,0.0,0.026,0.0,0.007,0.036,0.0,0.044,0.0,0.028,0.0
0.013,0.0,0.0,0.0,0.0,0.063,0.067,0.037,0.0,0.068,0.0,0.0,0.0,0.0,0.041,0.012,0.0,0.032,0.0,0.0,0.0,0.013,0.0,0.029,0.023,0.0,0.044,0.0,0.015,0.0
0.013,0.0,0.0,0.0,0.009,0.05,0.054,0.058,0.0,0.055,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.053,0.0,0.0,0.0,0.04,0.0,0.049,0.023,0.0,0.068,0.0,0.042,0.0
0.029,0.0,0.0,0.0,0.0,0.05,0.054,0.045,0.0,0.079,0.0,0.0,0.0,0.0,0.028,0.023,0.0,0.072,0.0,0.0,0.0,0.028,0.006,0.037,0.042,0.0,0.056,0.0,0.061,0.0
0.017,0.0,0.0,0.0,0.0,0.05,0.069,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.028,0.041,0.0,0.06,0.0,0.0,0.0,0.028,0.0,0.059,0.03,0.0,0.078,0.004,0.049,0.0
0.037,0.0,0.0,0.0,0.0,0.055,0.057,0.045,0.0,0.067,0.005,0.0,0.0,0.0,0.034,0.03,0.0,0.06,0.0,0.0,0.0,0.028,0.0,0.047,0.05,0.0,0.066,0.0,0.069,0.0
0.025,0.0,0.0,0.0,0.0,0.05,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.028,0.03,0.0,0.06,0.0,0.0,0.012,0.028,0.0,0.047,0.063,0.0,0.066,0.007,0.057,0.0
0.025,0.0,0.0,0.0,0.0,0.051,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.029,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.047,0.073,0.0,0.066,0.0,0.064,0.0
0.025,0.0,0.0,0.0,0.0,0.06,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.038,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.054,0.065,0.0,0.066,0.0,0.057,0.0
0.025,0.0,0.0,0.0,0.0,0.053,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.031,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.047,0.065,0.0,0.066,0.0,0.057,0.0
0.025,0.0,0.0,0.0,0.0,0.053,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.031,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.047,0.065,0.0,0.066,0.0,0.057,0.0
0.025,0.0,0.0,0.0,0.0,0.053,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.031,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.047,0.065,0.0,0.066,0.0,0.057,0.0
0.025,0.0,0.0,0.0,0.0,0.053,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.031,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.047,0.065,0.0,0.066,0.0,0.057,0.0
0.025,0.0,0.0,0.0,0.0,0.053,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.031,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.047,0.065,0.0,0.066,0.0,0.057,0.004
0.025,0.0,0.0,0.0,0.0,0.053,0.057,0.045,0.0,0.067,0.0,0.0,0.0,0.0,0.031,0.03,0.0,0.06,0.0,0.0,0.003,0.028,0.0,0.047,0.065,0.0,0.066,0.0,0.057,0.008
