0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.016,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0
0.0,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.0,0.0,0.008,0.0,0.0,0.05,0.008,0.0,0.0,0.0,0.044,0.0,0.0,0.0
0.0,0.0,0.024,0.0,0.0,0.04,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.031,0.03,0.0,0.0,0.051,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0
0.0,0.014,0.025,0.0,0.0,0.068,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.03,0.018,0.031,0.036,0.0,0.038,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.001
0.011,0.0,0.062,0.0,0.0,0.054,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.017,0.018,0.068,0.023,0.0,0.076,0.0,0.0,0.118,0.035,0.0,0.0,0.0,0.071,0.0,0.0,0.025
0.0,0.0,0.049,0.0,0.0,0.054,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.017,0.05,0.055,0.023,0.0,0.063,0.003,0.0,0.105,0.056,0.0,0.0,0.0,0.058,0.0,0.0,0.047
0.0,0.0,0.049,0.0,0.0,0.054,0.0,0.003,0.079,0.0,0.0,0.0,0.0,0.017,0.037,0.055,0.023,0.0,0.063,0.0,0.0,0.105,0.077,0.003,0.0,0.0,0.085,0.0,0.0,0.067
0.017,0.017,0.049,0.0,0.0,0.054,0.004,0.0,0.079,0.0,0.012,0.0,0.0,0.017,0.061,0.055,0.039,0.0,0.063,0.015,0.009,0.105,0.096,0.0,0.0,0.0,0.073,0.0,0.0,0.086
0.035,0.035,0.049,0.003,0.0,0.061,0.0,0.0,0.079,0.0,0.03,0.0,0.0,0.024,0.049,0.055,0.057,0.0,0.063,0.033,0.028,0.105,0.084,0.013,0.0,0.0,0.073,0.0,0.0,0.074
0.024,0.052,0.049,0.0,0.0,0.054,0.0,0.0,0.079,0.0,0.018,0.0,0.0,0.041,0.049,0.055,0.074,0.0,0.063,0.021,0.045,0.105,0.084,0.001,0.0,0.0,0.073,0.0,0.0,0.094
0.024,0.065,0.049,0.006,0.0,0.054,0.0,0.0,0.079,0.0,0.018,0.0,0.0,0.054,0.055,0.055,0.063,0.0,0.063,0.035,0.033,0.105,0.084,0.016,0.0,0.0,0.073,0.0,0.0,0.107
0.024,0.056,0.049,0.016,0.005,0.054,0.0,0.0,0.079,0.0,0.018,0.0,0.0,0.064,0.049,0.055,0.063,0.0,0.063,0.026,0.033,0.105,0.084,0.007,0.0,0.0,0.073,0.0,0.0,0.098
0.024,0.057,0.054,0.008,0.014,0.054,0.0,0.0,0.079,0.0,0.025,0.0,0.0,0.073,0.049,0.055,0.063,0.0,0.063,0.026,0.033,0.105,0.084,0.008,0.0,0.0,0.073,0.0,0.0,0.099
0.024,0.066,0.063,0.008,0.007,0.054,0.0,0.0,0.079,0.0,0.033,0.0,0.0,0.066,0.049,0.055,0.063,0.0,0.063,0.026,0.033,0.105,0.084,0.017,0.0,0.0,0.073,0.0,0.0,0.098
0.024,0.058,0.056,0.008,0.007,0.054,0.0,0.0,0.079,0.0,0.026,0.0,0.0,0.066,0.049,0.055,0.063,0.0,0.063,0.026,0.033,0.105,0.084,0.009,0.0,0.0,0.073,0.0,0.0,0.098
0.024,0.058,0.056,0.008,0.007,0.054,0.0,0.0,0.079,0.0,0.026,0.0,0.0,0.071,0.049,0.055,0.063,0.0,0.063,0.026,0.033,0.105,0.084,0.009,0.0,0.0,0.073,0.0,0.0,0.098
0.024,0.058,0.056,0.008,0.007,0.054,0.0,0.0,0.079,0.0,0.026,0.0,0.0,0.066,0.049,0.055,0.063,0.0,0.063,0.026,0.033,0.105,0.084,0.009,0.0,0.0,0.073,0.0,0.0,0.098
0.024,0.058,0.056,0.008,0.007,0.054,0.0,0.0,0.079,0.0,0.026,0.0,0.0,0.066,0.049,0.055,0.063,0.0,0.063,0.026,0.033,0.105,0.084,0.009,0.0,0.0,0.073,0.0,0.0,0.098
0.024,0.058,0.056,0.008,0.007,0.054,0.0,0.0,0.079,0.0,0.026,0.0,0.0,0.066,0.049,0.055,0.065,0.0,0.063,0.026,0.033,0.105,0.084,0.009,0.0,0.0,0.073,0.0,0.0,0.098
