0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.106,0.118,0.089,0.093,0.106,0.113,0.093,0.093,0.11,0.1
1.071,1.081,1.046,1.047,1.05,1.082,1.04,1.08,1.073,1.047
2.96,2.963,2.933,2.933,2.936,2.995,2.927,2.951,2.986,2.942
5.939,5.999,5.907,5.93,5.907,5.968,5.901,5.925,5.959,5.903
8.693,8.745,8.662,8.688,8.735,8.723,8.693,8.681,8.712,8.694
11.052,11.015,11.033,11.036,11.021,11.055,11.031,11.048,11.039,11.024
12.239,12.204,12.226,12.216,12.187,12.207,12.216,12.213,12.209,12.218
12.835,12.81,12.815,12.79,12.802,12.807,12.796,12.819,12.804,12.796
13.193,13.181,13.185,13.196,13.191,13.189,13.182,13.191,13.173,13.175
13.452,13.466,13.443,13.446,13.409,13.464,13.446,13.445,13.438,13.413
13.641,13.578,13.635,13.636,13.61,13.647,13.636,13.645,13.645,13.612
13.738,13.732,13.708,13.779,13.685,13.777,13.768,13.755,13.765,13.686
13.851,13.846,13.833,13.868,13.808,13.837,13.817,13.856,13.859,13.766
13.938,13.922,13.859,13.949,13.903,13.929,13.913,13.937,13.944,13.878
13.95,13.999,13.895,14.042,13.967,14.007,13.99,13.98,14.041,13.937
14.025,14.07,13.972,14.097,14.035,14.074,14.069,14.053,14.044,14.014
14.083,14.122,14.028,14.149,14.034,14.113,14.109,14.111,14.061,14.067
14.128,14.15,14.085,14.185,14.044,14.168,14.101,14.15,14.108,14.119
14.163,14.164,14.122,14.222,14.05,14.192,14.148,14.2,14.149,14.14
14.15,14.201,14.144,14.264,14.087,14.231,14.176,14.221,14.185,14.175
14.194,14.238,14.179,14.3,14.115,14.268,14.167,14.257,14.224,14.205
14.23,14.272,14.213,14.333,14.144,14.296,14.176,14.291,14.244,14.235
14.262,14.307,14.234,14.351,14.169,14.328,14.209,14.322,14.27,14.25
14.287,14.332,14.262,14.377,14.187,14.358,14.236,14.349,14.269,14.232
14.313,14.356,14.267,14.405,14.2,14.386,14.261,14.377,14.281,14.264
14.342,14.384,14.288,14.433,14.218,14.409,14.288,14.404,14.275,14.291
14.368,14.412,14.314,14.458,14.242,14.431,14.314,14.428,14.301,14.287
14.389,14.435,14.298,14.48,14.266,14.455,14.338,14.411,14.324,14.312
14.412,14.456,14.299,14.504,14.292,14.481,14.36,14.439,14.346,14.294
14.436,14.478,14.308,14.502,14.315,14.465,14.383,14.462,14.37,14.294
14.423,14.502,14.328,14.525,14.336,14.465,14.406,14.481,14.393,14.317
14.44,14.523,14.353,14.545,14.357,14.465,14.426,14.478,14.389,14.337
14.46,14.506,14.341,14.564,14.378,14.465,14.445,14.477,14.41,14.321
14.48,14.526,14.355,14.561,14.4,14.486,14.442,14.477,14.429,14.343
