0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.679,0.641,0.651,0.683,0.682,0.671,0.668,0.693,0.662,0.675
2.147,2.127,2.124,2.151,2.174,2.138,2.136,2.157,2.165,2.177
4.786,4.742,4.759,4.76,4.77,4.743,4.745,4.799,4.765,4.776
8.538,8.466,8.479,8.481,8.487,8.47,8.503,8.524,8.489,8.501
12.33,12.371,12.369,12.372,12.352,12.368,12.361,12.311,12.363,12.317
14.819,14.849,14.847,14.834,14.81,14.846,14.838,14.83,14.842,14.827
16.14,16.123,16.14,16.128,16.123,16.12,16.12,16.145,16.142,16.149
16.897,16.885,16.884,16.886,16.887,16.883,16.884,16.908,16.89,16.873
17.27,17.315,17.309,17.307,17.301,17.304,17.268,17.303,17.307,17.3
17.515,17.547,17.563,17.555,17.536,17.541,17.515,17.536,17.534,17.536
17.713,17.712,17.735,17.709,17.698,17.719,17.671,17.71,17.691,17.707
17.843,17.859,17.874,17.854,17.826,17.865,17.82,17.866,17.864,17.861
17.968,17.925,17.96,17.982,17.943,17.93,17.888,17.926,17.979,17.986
18.061,18.048,18.045,18.074,18.039,18.065,18.0,18.05,18.074,18.018
18.127,18.096,18.065,18.15,18.112,18.136,18.074,18.122,18.141,18.108
18.187,18.15,18.146,18.206,18.185,18.205,18.143,18.176,18.199,18.168
18.25,18.155,18.2,18.27,18.24,18.245,18.194,18.184,18.272,18.222
18.301,18.21,18.244,18.321,18.285,18.293,18.258,18.184,18.308,18.27
18.333,18.233,18.283,18.353,18.323,18.333,18.285,18.229,18.346,18.26
18.362,18.269,18.32,18.341,18.355,18.367,18.316,18.269,18.376,18.317
18.4,18.311,18.353,18.39,18.398,18.398,18.358,18.303,18.408,18.34
18.439,18.34,18.386,18.411,18.427,18.433,18.379,18.333,18.45,18.371
18.462,18.36,18.419,18.446,18.448,18.463,18.414,18.363,18.472,18.402
18.483,18.389,18.449,18.431,18.478,18.481,18.442,18.382,18.498,18.433
18.497,18.416,18.475,18.436,18.461,18.476,18.466,18.398,18.481,18.459
18.509,18.442,18.458,18.462,18.493,18.47,18.466,18.425,18.512,18.441
18.521,18.467,18.459,18.488,18.518,18.498,18.493,18.408,18.538,18.471
18.532,18.491,18.485,18.485,18.538,18.495,18.519,18.438,18.562,18.494
18.54,18.476,18.509,18.486,18.562,18.496,18.541,18.461,18.585,18.513
18.56,18.501,18.505,18.486,18.587,18.519,18.539,18.44,18.608,18.534
18.585,18.522,18.527,18.488,18.611,18.541,18.56,18.44,18.603,18.56
18.611,18.518,18.548,18.514,18.629,18.522,18.581,18.44,18.625,18.582
18.631,18.518,18.569,18.501,18.647,18.547,18.602,18.457,18.646,18.578
18.628,18.518,18.59,18.517,18.669,18.567,18.587,18.476,18.63,18.597
