0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.263,0.262,0.267,0.267,0.272,0.267,0.291,0.272,0.267,0.263
1.385,1.383,1.395,1.37,1.4,1.421,1.447,1.375,1.37,1.393
2.586,2.584,2.599,2.598,2.648,2.617,2.635,2.576,2.571,2.62
3.605,3.603,3.66,3.618,3.65,3.626,3.647,3.591,3.587,3.637
4.589,4.587,4.63,4.603,4.665,4.61,4.63,4.606,4.612,4.62
5.392,5.395,5.429,5.402,5.473,5.415,5.477,5.409,5.443,5.429
5.854,5.857,5.891,5.864,5.961,5.877,5.92,5.872,5.892,5.891
6.145,6.153,6.16,6.149,6.297,6.153,6.21,6.162,6.155,6.165
6.392,6.373,6.378,6.388,6.44,6.385,6.4,6.381,6.375,6.39
6.579,6.561,6.517,6.575,6.571,6.582,6.547,6.556,6.554,6.575
6.714,6.697,6.679,6.711,6.651,6.709,6.686,6.708,6.657,6.707
6.812,6.79,6.782,6.797,6.752,6.81,6.778,6.741,6.767,6.748
6.891,6.833,6.862,6.874,6.836,6.884,6.883,6.846,6.85,6.843
6.909,6.911,6.918,6.911,6.863,6.964,6.943,6.915,6.915,6.926
6.988,6.978,6.982,6.985,6.898,7.041,6.997,6.921,6.972,6.979
7.028,7.044,7.038,7.04,6.959,7.093,7.001,6.987,7.03,7.034
7.023,7.081,7.043,7.092,7.022,7.127,7.06,7.037,7.081,7.09
7.072,7.117,7.089,7.124,7.047,7.163,7.103,7.064,7.116,7.114
7.067,7.157,7.125,7.163,7.085,7.198,7.145,7.094,7.147,7.151
7.068,7.198,7.159,7.202,7.116,7.187,7.166,7.101,7.183,7.187
7.105,7.212,7.192,7.233,7.153,7.23,7.152,7.133,7.175,7.174
7.137,7.238,7.225,7.261,7.186,7.265,7.194,7.17,7.214,7.215
7.151,7.27,7.212,7.294,7.215,7.294,7.227,7.204,7.248,7.247
7.169,7.3,7.248,7.326,7.242,7.319,7.254,7.229,7.273,7.272
7.178,7.327,7.275,7.352,7.23,7.347,7.278,7.252,7.296,7.297
7.196,7.351,7.258,7.373,7.256,7.375,7.264,7.279,7.298,7.285
7.181,7.373,7.287,7.359,7.282,7.398,7.265,7.307,7.324,7.287
7.181,7.399,7.31,7.386,7.306,7.395,7.289,7.329,7.321,7.31
7.207,7.396,7.329,7.383,7.328,7.417,7.273,7.349,7.321,7.308
7.229,7.42,7.351,7.405,7.35,7.438,7.274,7.371,7.321,7.329
7.249,7.44,7.376,7.425,7.345,7.46,7.294,7.396,7.321,7.326
7.247,7.46,7.372,7.445,7.367,7.481,7.312,7.417,7.321,7.325
7.268,7.456,7.372,7.467,7.387,7.501,7.332,7.434,7.321,7.325
7.29,7.477,7.372,7.487,7.406,7.52,7.356,7.42,7.321,7.325
