0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.09,0.096,0.093,0.1,0.093,0.093,0.093,0.124,0.096,0.117
1.033,1.053,1.047,1.053,1.053,1.043,1.132,1.102,1.117,1.069
2.92,2.94,2.973,2.967,2.988,2.97,3.005,2.989,3.006,2.995
5.935,5.914,5.975,5.935,5.936,5.926,6.02,5.96,6.043,5.956
8.676,8.665,8.714,8.685,8.727,8.68,8.761,8.749,8.823,8.786
11.007,11.033,11.041,11.043,11.034,11.038,11.05,11.042,11.038,11.031
12.216,12.223,12.217,12.219,12.211,12.236,12.223,12.223,12.198,12.199
12.829,12.834,12.813,12.792,12.809,12.817,12.82,12.823,12.809,12.816
13.207,13.182,13.184,13.163,13.178,13.183,13.184,13.184,13.186,13.181
13.442,13.442,13.464,13.435,13.444,13.445,13.463,13.423,13.476,13.463
13.636,13.644,13.634,13.628,13.633,13.635,13.645,13.633,13.64,13.632
13.771,13.775,13.753,13.771,13.775,13.769,13.77,13.721,13.772,13.773
13.884,13.899,13.835,13.874,13.864,13.862,13.876,13.825,13.887,13.86
13.969,13.964,13.911,13.944,13.95,13.946,13.963,13.865,13.962,13.945
14.029,14.039,13.976,14.02,14.035,14.03,14.058,13.959,14.042,14.038
14.041,14.108,14.039,14.087,14.103,14.111,14.12,14.028,14.106,14.044
14.111,14.146,14.1,14.125,14.148,14.154,14.161,14.08,14.168,14.113
14.165,14.143,14.155,14.162,14.195,14.179,14.201,14.125,14.197,14.156
14.196,14.166,14.188,14.181,14.235,14.22,14.237,14.173,14.236,14.189
14.231,14.199,14.216,14.216,14.278,14.264,14.227,14.195,14.273,14.23
14.254,14.242,14.251,14.25,14.316,14.297,14.272,14.219,14.305,14.265
14.254,14.231,14.287,14.236,14.343,14.307,14.307,14.218,14.288,14.303
14.289,14.27,14.32,14.278,14.333,14.308,14.337,14.249,14.32,14.336
14.306,14.298,14.304,14.308,14.35,14.331,14.363,14.271,14.345,14.361
14.335,14.276,14.336,14.292,14.377,14.316,14.366,14.29,14.369,14.39
14.359,14.28,14.362,14.323,14.405,14.334,14.392,14.313,14.395,14.415
14.382,14.31,14.386,14.348,14.431,14.333,14.388,14.335,14.423,14.438
14.407,14.306,14.409,14.369,14.453,14.355,14.413,14.362,14.445,14.459
14.394,14.331,14.408,14.354,14.476,14.379,14.435,14.389,14.465,14.446
14.395,14.351,14.432,14.38,14.474,14.403,14.457,14.373,14.488,14.446
14.414,14.37,14.453,14.399,14.497,14.425,14.481,14.395,14.512,14.465
14.431,14.394,14.449,14.418,14.518,14.446,14.504,14.415,14.508,14.462
14.453,14.418,14.449,14.44,14.537,14.43,14.524,14.433,14.508,14.462
14.478,14.437,14.465,14.461,14.534,14.43,14.543,14.454,14.508,14.462
