0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.126,0.131,0.155,0.122,0.148,0.129,0.184,0.157,0.155,0.14
0.837,0.85,0.897,0.868,0.904,0.861,0.952,0.883,0.871,0.864
1.475,1.501,1.509,1.479,1.515,1.473,1.55,1.495,1.484,1.476
1.839,1.879,1.868,1.842,1.879,1.833,1.914,1.859,1.848,1.835
2.059,2.077,2.06,2.036,2.072,2.052,2.107,2.048,2.042,2.023
2.168,2.19,2.164,2.14,2.176,2.161,2.259,2.15,2.187,2.151
2.233,2.294,2.229,2.205,2.241,2.267,2.31,2.216,2.238,2.214
2.278,2.325,2.273,2.249,2.286,2.298,2.354,2.301,2.323,2.258
2.311,2.359,2.307,2.283,2.36,2.331,2.387,2.321,2.344,2.292
2.336,2.384,2.332,2.308,2.372,2.356,2.413,2.346,2.369,2.317
2.354,2.402,2.35,2.326,2.39,2.415,2.431,2.364,2.387,2.335
2.367,2.415,2.363,2.38,2.403,2.456,2.444,2.377,2.441,2.348
2.376,2.424,2.372,2.375,2.411,2.451,2.452,2.386,2.436,2.356
2.381,2.429,2.418,2.38,2.417,2.456,2.457,2.391,2.441,2.362
2.382,2.43,2.405,2.381,2.417,2.457,2.458,2.392,2.442,2.363
2.382,2.43,2.405,2.419,2.417,2.457,2.458,2.392,2.442,2.363
2.382,2.43,2.405,2.406,2.417,2.457,2.458,2.392,2.442,2.363
2.382,2.43,2.433,2.406,2.445,2.457,2.458,2.392,2.442,2.363
2.382,2.43,2.42,2.406,2.432,2.457,2.458,2.412,2.462,2.363
2.382,2.43,2.444,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.452,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
2.382,2.43,2.432,2.406,2.432,2.457,2.458,2.4,2.45,2.363
