0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.222,0.211,0.207,0.211,0.22,0.211,0.22,0.216,0.245,0.242
1.287,1.234,1.249,1.234,1.243,1.249,1.247,1.261,1.268,1.269
2.479,2.386,2.4,2.386,2.395,2.401,2.394,2.413,2.419,2.421
3.412,3.38,3.349,3.339,3.348,3.383,3.336,3.366,3.366,3.374
4.404,4.371,4.305,4.302,4.352,4.35,4.297,4.329,4.335,4.367
5.183,5.155,5.085,5.069,5.108,5.122,5.118,5.099,5.133,5.134
5.638,5.613,5.545,5.523,5.593,5.582,5.59,5.559,5.632,5.589
5.893,5.863,5.795,5.782,5.853,5.838,5.851,5.809,5.875,5.85
6.082,6.019,5.992,5.995,6.011,6.007,6.029,5.999,6.024,6.012
6.193,6.162,6.128,6.169,6.142,6.163,6.16,6.147,6.159,6.161
6.306,6.255,6.276,6.267,6.274,6.242,6.272,6.293,6.275,6.296
6.411,6.361,6.364,6.372,6.385,6.367,6.389,6.393,6.391,6.393
6.508,6.455,6.458,6.449,6.468,6.45,6.484,6.476,6.485,6.475
6.577,6.514,6.528,6.518,6.53,6.511,6.556,6.541,6.563,6.536
6.647,6.56,6.581,6.574,6.584,6.525,6.606,6.612,6.563,6.586
6.682,6.609,6.631,6.577,6.642,6.59,6.687,6.677,6.626,6.651
6.729,6.66,6.684,6.651,6.696,6.641,6.715,6.712,6.669,6.697
6.771,6.692,6.723,6.678,6.685,6.677,6.715,6.745,6.702,6.727
6.807,6.692,6.744,6.721,6.737,6.708,6.759,6.792,6.739,6.76
6.793,6.721,6.772,6.708,6.72,6.698,6.795,6.822,6.78,6.757
6.827,6.721,6.81,6.742,6.754,6.702,6.825,6.849,6.767,6.761
6.857,6.753,6.801,6.77,6.787,6.738,6.855,6.871,6.808,6.792
6.888,6.783,6.838,6.798,6.817,6.766,6.845,6.903,6.838,6.818
6.915,6.811,6.868,6.789,6.819,6.792,6.879,6.887,6.861,6.847
6.941,6.838,6.89,6.818,6.845,6.781,6.908,6.919,6.886,6.879
6.939,6.864,6.913,6.844,6.872,6.807,6.932,6.945,6.916,6.865
6.965,6.887,6.901,6.828,6.869,6.832,6.953,6.967,6.942,6.889
6.989,6.885,6.926,6.855,6.894,6.816,6.977,6.99,6.962,6.913
7.013,6.908,6.948,6.879,6.917,6.817,7.004,7.015,6.947,6.933
6.997,6.931,6.97,6.861,6.939,6.839,7.026,7.039,6.947,6.954
7.019,6.926,6.992,6.884,6.925,6.857,7.007,7.059,6.947,6.978
7.04,6.948,7.013,6.903,6.925,6.856,7.007,7.077,6.961,7.0
7.059,6.967,7.031,6.92,6.941,6.875,7.023,7.098,6.98,7.017
7.079,6.987,7.051,6.94,6.958,6.861,7.007,7.12,7.001,7.003
