0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.136,0.136,0.146,0.125,0.143,0.146,0.155,0.177,0.121,0.128
0.864,0.85,0.85,0.842,0.848,0.886,0.883,0.916,0.829,0.85
1.502,1.462,1.462,1.453,1.46,1.537,1.52,1.535,1.441,1.503
1.911,1.854,1.853,1.812,1.865,1.887,1.919,1.967,1.805,1.853
2.128,2.052,2.093,2.032,2.046,2.081,2.112,2.152,1.999,2.047
2.275,2.157,2.182,2.182,2.147,2.185,2.242,2.257,2.101,2.192
2.327,2.227,2.247,2.274,2.218,2.25,2.323,2.322,2.166,2.244
2.371,2.27,2.332,2.305,2.3,2.294,2.364,2.366,2.21,2.288
2.404,2.303,2.352,2.339,2.32,2.327,2.397,2.4,2.244,2.322
2.429,2.328,2.377,2.364,2.345,2.353,2.422,2.425,2.31,2.347
2.448,2.346,2.395,2.423,2.363,2.371,2.44,2.443,2.315,2.365
2.46,2.359,2.408,2.422,2.417,2.425,2.453,2.456,2.368,2.419
2.51,2.368,2.417,2.431,2.412,2.42,2.462,2.465,2.364,2.414
2.502,2.373,2.422,2.436,2.417,2.425,2.467,2.47,2.369,2.419
2.503,2.374,2.423,2.437,2.418,2.426,2.468,2.511,2.37,2.42
2.503,2.374,2.423,2.437,2.418,2.426,2.506,2.498,2.37,2.42
2.503,2.374,2.423,2.437,2.418,2.426,2.493,2.498,2.37,2.42
2.503,2.374,2.423,2.437,2.418,2.426,2.493,2.525,2.37,2.447
2.503,2.374,2.423,2.457,2.418,2.426,2.493,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.418,2.426,2.507,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.418,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.418,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.418,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.422,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.431,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.424,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.424,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.425,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.424,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.424,2.426,2.495,2.513,2.37,2.435
2.503,2.374,2.423,2.445,2.424,2.426,2.495,2.513,2.37,2.435
