0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.041,0.006,0.0,0.0,0.016,0.01,0.024,0.012,0.05
0.078,0.082,0.061,0.036,0.054,0.071,0.065,0.079,0.067,0.092
0.117,0.121,0.141,0.116,0.093,0.11,0.105,0.118,0.106,0.172
0.145,0.149,0.155,0.13,0.121,0.138,0.133,0.146,0.134,0.228
0.167,0.171,0.177,0.152,0.143,0.16,0.195,0.168,0.156,0.236
0.183,0.187,0.193,0.168,0.159,0.176,0.198,0.184,0.172,0.252
0.195,0.198,0.205,0.179,0.17,0.187,0.209,0.195,0.183,0.263
0.202,0.247,0.212,0.187,0.177,0.195,0.216,0.203,0.191,0.271
0.206,0.237,0.216,0.191,0.182,0.199,0.221,0.207,0.195,0.275
0.208,0.28,0.218,0.193,0.183,0.242,0.263,0.208,0.197,0.318
0.208,0.267,0.218,0.193,0.183,0.228,0.25,0.247,0.197,0.304
0.208,0.267,0.218,0.193,0.183,0.228,0.25,0.234,0.197,0.338
0.208,0.267,0.218,0.193,0.183,0.255,0.25,0.263,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.25,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.274,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
0.208,0.267,0.218,0.193,0.183,0.243,0.25,0.262,0.197,0.325
