0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.648,0.651,0.689,0.658,0.627,0.689,0.635,0.658,0.656,0.658
2.112,2.116,2.153,2.123,2.133,2.18,2.099,2.123,2.145,2.123
4.726,4.77,4.832,4.736,4.733,4.821,4.754,4.736,4.761,4.736
8.449,8.511,8.586,8.459,8.46,8.53,8.457,8.461,8.487,8.461
12.391,12.359,12.325,12.382,12.381,12.343,12.353,12.374,12.358,12.351
14.864,14.844,14.822,14.833,14.859,14.845,14.86,14.852,14.838,14.852
16.115,16.131,16.15,16.121,16.119,16.142,16.128,16.121,16.142,16.123
16.857,16.866,16.904,16.898,16.892,16.901,16.884,16.89,16.89,16.861
17.311,17.315,17.308,17.307,17.313,17.306,17.311,17.308,17.305,17.306
17.56,17.544,17.519,17.547,17.551,17.559,17.548,17.562,17.52,17.544
17.721,17.712,17.701,17.724,17.717,17.726,17.715,17.715,17.701,17.711
17.87,17.863,17.852,17.88,17.865,17.87,17.864,17.856,17.845,17.86
17.98,17.989,17.977,18.012,17.992,17.997,17.991,17.924,17.972,17.987
18.076,18.022,18.064,18.104,18.096,18.087,18.066,18.037,18.074,18.078
18.144,18.099,18.129,18.166,18.153,18.151,18.135,18.112,18.134,18.142
18.201,18.15,18.148,18.225,18.224,18.213,18.216,18.155,18.192,18.203
18.262,18.204,18.228,18.242,18.235,18.278,18.258,18.228,18.261,18.267
18.314,18.252,18.253,18.29,18.29,18.275,18.306,18.262,18.307,18.328
18.349,18.305,18.291,18.295,18.333,18.325,18.343,18.303,18.335,18.356
18.377,18.327,18.329,18.329,18.366,18.36,18.388,18.335,18.336,18.385
18.413,18.358,18.313,18.368,18.398,18.387,18.401,18.365,18.373,18.423
18.454,18.385,18.357,18.386,18.43,18.419,18.433,18.402,18.403,18.463
18.48,18.417,18.392,18.381,18.467,18.454,18.462,18.438,18.431,18.474
18.498,18.446,18.418,18.412,18.496,18.459,18.479,18.466,18.453,18.461
18.522,18.47,18.442,18.444,18.479,18.449,18.464,18.488,18.455,18.484
18.545,18.495,18.469,18.47,18.509,18.469,18.494,18.514,18.48,18.505
18.573,18.494,18.497,18.468,18.533,18.488,18.521,18.503,18.464,18.532
18.601,18.521,18.521,18.469,18.556,18.514,18.544,18.527,18.467,18.521
18.623,18.504,18.542,18.492,18.58,18.543,18.566,18.511,18.465,18.522
18.605,18.529,18.527,18.511,18.604,18.566,18.59,18.535,18.464,18.542
18.605,18.55,18.527,18.531,18.625,18.582,18.577,18.531,18.467,18.56
18.609,18.532,18.531,18.556,18.644,18.571,18.595,18.552,18.464,18.583
18.632,18.532,18.554,18.543,18.664,18.591,18.615,18.548,18.464,18.608
18.628,18.532,18.573,18.559,18.686,18.606,18.636,18.568,18.464,18.628
