0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328,0.291,0.299,0.29,0.285,0.358,0.291,0.283,0.337,0.3
1.079,1.056,1.105,1.051,1.05,1.116,1.056,1.048,1.098,1.065
1.536,1.585,1.553,1.512,1.538,1.578,1.544,1.536,1.558,1.526
1.827,1.869,1.804,1.826,1.831,1.83,1.795,1.792,1.809,1.778
1.948,2.018,1.939,1.951,1.978,1.964,1.93,1.928,1.94,1.94
2.043,2.096,2.016,2.047,2.056,2.041,2.024,2.005,2.016,2.018
2.102,2.147,2.067,2.095,2.108,2.093,2.072,2.056,2.068,2.07
2.138,2.186,2.146,2.133,2.146,2.131,2.11,2.094,2.106,2.108
2.167,2.214,2.202,2.162,2.174,2.159,2.139,2.123,2.176,2.177
2.187,2.276,2.21,2.183,2.195,2.18,2.16,2.184,2.183,2.225
2.202,2.277,2.225,2.197,2.21,2.236,2.174,2.186,2.198,2.268
2.212,2.287,2.235,2.249,2.22,2.233,2.185,2.196,2.249,2.265
2.219,2.294,2.241,2.242,2.227,2.239,2.191,2.244,2.242,2.271
2.22,2.295,2.243,2.243,2.228,2.241,2.193,2.232,2.244,2.314
2.22,2.295,2.243,2.243,2.228,2.28,2.193,2.271,2.244,2.3
2.22,2.295,2.243,2.243,2.228,2.266,2.193,2.257,2.244,2.3
2.22,2.295,2.243,2.243,2.228,2.266,2.193,2.257,2.244,2.3
2.22,2.295,2.243,2.243,2.251,2.266,2.193,2.257,2.244,2.323
2.22,2.295,2.258,2.243,2.239,2.283,2.193,2.257,2.244,2.311
2.22,2.295,2.246,2.246,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.257,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
2.22,2.295,2.248,2.243,2.239,2.271,2.193,2.257,2.244,2.311
