0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,0.364,0.286,0.302,0.28,0.365,0.298,0.277,0.294,0.255
1.078,1.199,1.074,1.067,1.046,1.122,1.064,1.042,1.059,1.02
1.54,1.65,1.58,1.569,1.503,1.584,1.566,1.504,1.561,1.482
1.791,1.902,1.818,1.807,1.794,1.831,1.804,1.755,1.799,1.734
1.926,2.045,1.953,1.942,1.951,1.964,1.939,1.891,1.934,1.869
2.043,2.121,2.048,2.019,2.029,2.04,2.016,1.967,2.011,1.946
2.081,2.173,2.096,2.071,2.081,2.091,2.067,2.019,2.062,1.997
2.119,2.211,2.175,2.109,2.119,2.129,2.106,2.057,2.101,2.036
2.148,2.239,2.231,2.137,2.148,2.158,2.134,2.086,2.17,2.105
2.169,2.26,2.238,2.199,2.168,2.179,2.155,2.147,2.177,2.112
2.184,2.275,2.253,2.2,2.183,2.194,2.17,2.149,2.192,2.127
2.235,2.326,2.263,2.211,2.193,2.245,2.18,2.159,2.202,2.137
2.228,2.36,2.27,2.258,2.241,2.238,2.186,2.165,2.209,2.144
2.229,2.348,2.271,2.246,2.229,2.239,2.188,2.167,2.21,2.186
2.229,2.348,2.271,2.246,2.229,2.278,2.188,2.167,2.21,2.173
2.229,2.348,2.271,2.246,2.229,2.302,2.188,2.202,2.21,2.173
2.259,2.348,2.271,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.28,2.348,2.271,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.287,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.213,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
2.267,2.348,2.274,2.246,2.229,2.289,2.188,2.189,2.21,2.173
