0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0
0.412,0.481,0.434,0.421,0.453,0.444,0.464,0.46,0.42,0.423
1.032,1.085,1.067,1.059,1.09,1.056,1.075,1.072,1.056,1.035
1.709,1.765,1.749,1.743,1.774,1.737,1.756,1.752,1.74,1.711
2.088,2.151,2.135,2.157,2.16,2.122,2.141,2.137,2.121,2.095
2.291,2.396,2.34,2.408,2.365,2.327,2.346,2.342,2.324,2.3
2.441,2.492,2.45,2.505,2.474,2.436,2.455,2.489,2.433,2.45
2.509,2.558,2.516,2.571,2.54,2.543,2.562,2.554,2.54,2.503
2.549,2.603,2.56,2.615,2.585,2.574,2.593,2.598,2.612,2.547
2.583,2.636,2.594,2.649,2.618,2.608,2.627,2.632,2.632,2.581
2.61,2.662,2.619,2.674,2.643,2.633,2.652,2.657,2.658,2.606
2.631,2.68,2.637,2.692,2.662,2.652,2.67,2.716,2.676,2.634
2.646,2.693,2.65,2.705,2.716,2.664,2.686,2.716,2.69,2.645
2.655,2.702,2.669,2.755,2.711,2.674,2.693,2.724,2.741,2.654
2.66,2.715,2.678,2.747,2.765,2.686,2.705,2.73,2.74,2.666
2.706,2.762,2.684,2.748,2.758,2.693,2.712,2.737,2.746,2.673
2.698,2.753,2.689,2.792,2.763,2.698,2.754,2.739,2.751,2.678
2.706,2.758,2.694,2.781,2.767,2.702,2.746,2.743,2.781,2.682
2.699,2.79,2.698,2.785,2.799,2.706,2.75,2.747,2.768,2.687
2.7,2.814,2.702,2.789,2.823,2.71,2.754,2.772,2.768,2.691
2.699,2.805,2.706,2.793,2.815,2.707,2.758,2.763,2.768,2.694
2.699,2.807,2.708,2.795,2.816,2.707,2.76,2.765,2.768,2.696
2.699,2.808,2.709,2.796,2.817,2.707,2.76,2.766,2.769,2.697
2.699,2.809,2.709,2.797,2.818,2.707,2.761,2.767,2.77,2.698
2.699,2.81,2.71,2.797,2.819,2.707,2.762,2.767,2.771,2.699
2.699,2.81,2.711,2.798,2.82,2.707,2.763,2.768,2.772,2.699
2.699,2.811,2.711,2.799,2.82,2.707,2.763,2.768,2.772,2.7
2.699,2.811,2.711,2.799,2.82,2.707,2.763,2.768,2.772,2.7
2.699,2.811,2.711,2.799,2.82,2.707,2.763,2.768,2.772,2.7
2.699,2.811,2.711,2.799,2.82,2.707,2.763,2.768,2.772,2.7
2.699,2.811,2.711,2.799,2.82,2.707,2.763,2.768,2.772,2.7
2.699,2.811,2.711,2.799,2.82,2.707,2.763,2.768,2.772,2.7
