0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.303,0.321,0.331,0.305,0.29,0.31,0.289,0.315,0.297,0.347
1.068,1.09,1.12,1.055,1.079,1.078,1.055,1.121,1.058,1.101
1.525,1.552,1.585,1.557,1.544,1.541,1.517,1.569,1.559,1.584
1.775,1.803,1.837,1.795,1.797,1.792,1.796,1.861,1.792,1.838
1.95,1.938,1.971,1.957,1.932,1.927,1.936,1.982,1.953,1.973
2.014,2.015,2.048,2.035,2.008,2.004,2.013,2.059,2.03,2.05
2.065,2.066,2.141,2.087,2.101,2.055,2.065,2.11,2.082,2.102
2.103,2.104,2.165,2.125,2.126,2.094,2.144,2.189,2.161,2.14
2.132,2.133,2.194,2.154,2.154,2.122,2.159,2.245,2.176,2.168
2.153,2.154,2.215,2.174,2.216,2.143,2.221,2.253,2.197,2.189
2.168,2.169,2.23,2.23,2.258,2.158,2.222,2.268,2.212,2.204
2.178,2.179,2.24,2.268,2.255,2.168,2.232,2.319,2.222,2.214
2.184,2.185,2.287,2.261,2.261,2.174,2.239,2.312,2.228,2.221
2.227,2.187,2.275,2.262,2.263,2.176,2.24,2.313,2.23,2.222
2.213,2.187,2.275,2.301,2.263,2.176,2.24,2.313,2.23,2.222
2.213,2.187,2.275,2.288,2.263,2.176,2.24,2.349,2.23,2.222
2.243,2.187,2.275,2.32,2.263,2.176,2.24,2.336,2.23,2.222
2.264,2.187,2.275,2.307,2.286,2.176,2.263,2.336,2.23,2.222
2.251,2.187,2.275,2.332,2.273,2.176,2.283,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.277,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
2.251,2.187,2.275,2.32,2.273,2.176,2.271,2.336,2.23,2.222
