0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.045,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.086,0.087,0.065,0.045,0.043,0.038,0.091,0.035,0.035
0.09,0.126,0.126,0.105,0.084,0.082,0.118,0.117,0.074,0.074
0.118,0.154,0.195,0.133,0.153,0.11,0.133,0.145,0.102,0.102
0.139,0.175,0.203,0.154,0.161,0.132,0.154,0.167,0.124,0.124
0.155,0.191,0.22,0.17,0.177,0.148,0.17,0.183,0.14,0.181
0.167,0.243,0.231,0.222,0.189,0.159,0.182,0.194,0.151,0.179
0.215,0.237,0.238,0.216,0.196,0.167,0.189,0.202,0.158,0.186
0.206,0.242,0.242,0.262,0.2,0.171,0.193,0.206,0.163,0.19
0.208,0.243,0.244,0.25,0.202,0.214,0.195,0.207,0.205,0.192
0.208,0.243,0.244,0.25,0.202,0.239,0.195,0.207,0.192,0.192
0.241,0.243,0.244,0.25,0.202,0.226,0.228,0.207,0.192,0.192
0.228,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.254,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.251,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.2
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
0.242,0.243,0.244,0.25,0.202,0.226,0.215,0.207,0.192,0.192
