0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.272,0.284,0.272,0.272,0.267,0.267,0.267,0.286,0.285,0.272
1.394,1.453,1.435,1.398,1.378,1.409,1.37,1.393,1.38,1.371
2.595,2.644,2.623,2.599,2.605,2.65,2.571,2.594,2.584,2.598
3.603,3.662,3.642,3.618,3.619,3.655,3.66,3.647,3.593,3.617
4.659,4.646,4.626,4.643,4.602,4.67,4.629,4.643,4.577,4.602
5.449,5.449,5.428,5.471,5.414,5.473,5.437,5.456,5.43,5.432
5.912,5.911,5.89,5.956,5.917,5.967,5.899,5.949,5.879,5.904
6.172,6.176,6.164,6.216,6.168,6.273,6.189,6.245,6.152,6.165
6.378,6.392,6.39,6.395,6.41,6.414,6.384,6.401,6.381,6.409
6.572,6.568,6.583,6.576,6.555,6.587,6.554,6.551,6.579,6.556
6.694,6.704,6.705,6.701,6.682,6.685,6.698,6.671,6.701,6.699
6.801,6.797,6.798,6.794,6.794,6.794,6.804,6.784,6.798,6.806
6.875,6.829,6.873,6.887,6.878,6.893,6.861,6.81,6.871,6.879
6.94,6.91,6.95,6.967,6.925,6.908,6.943,6.898,6.957,6.965
7.01,6.977,7.021,7.011,7.025,6.995,7.009,6.961,7.025,6.971
7.077,7.032,7.073,7.063,7.073,7.026,7.069,6.959,7.099,7.027
7.113,7.073,7.109,7.113,7.109,7.051,7.124,7.015,7.141,7.023
7.161,7.124,7.167,7.153,7.146,7.086,7.157,7.054,7.168,7.077
7.182,7.158,7.188,7.186,7.184,7.137,7.197,7.097,7.189,7.113
7.217,7.139,7.177,7.218,7.208,7.158,7.219,7.129,7.228,7.141
7.244,7.167,7.219,7.207,7.242,7.193,7.254,7.161,7.256,7.13
7.274,7.194,7.254,7.248,7.266,7.224,7.287,7.193,7.278,7.158
7.304,7.225,7.281,7.265,7.289,7.253,7.317,7.226,7.31,7.185
7.331,7.258,7.306,7.283,7.278,7.282,7.344,7.254,7.337,7.213
7.356,7.286,7.335,7.307,7.292,7.311,7.371,7.28,7.363,7.243
7.381,7.307,7.364,7.332,7.317,7.308,7.398,7.304,7.348,7.269
7.404,7.329,7.386,7.358,7.305,7.334,7.394,7.329,7.375,7.291
7.426,7.356,7.406,7.343,7.306,7.331,7.394,7.325,7.36,7.312
7.45,7.383,7.408,7.344,7.328,7.331,7.395,7.351,7.383,7.314
7.473,7.403,7.429,7.365,7.349,7.336,7.395,7.372,7.406,7.337
7.493,7.42,7.425,7.385,7.372,7.361,7.41,7.394,7.425,7.357
7.512,7.441,7.447,7.382,7.395,7.384,7.428,7.389,7.445,7.375
7.509,7.439,7.466,7.403,7.415,7.403,7.45,7.389,7.466,7.396
7.509,7.459,7.484,7.424,7.398,7.421,7.474,7.39,7.487,7.385
