0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.142,0.126,0.173,0.126,0.142,0.126,0.151,0.126,0.145,0.129
0.869,0.846,0.945,0.914,0.891,0.829,0.937,0.846,0.846,0.839
1.547,1.458,1.544,1.517,1.507,1.441,1.535,1.454,1.458,1.452
1.902,1.818,1.916,1.882,1.871,1.805,1.908,1.821,1.822,1.816
2.096,2.01,2.11,2.116,2.065,1.999,2.102,2.009,2.016,2.01
2.198,2.114,2.215,2.207,2.169,2.103,2.206,2.152,2.121,2.114
2.263,2.179,2.28,2.281,2.275,2.168,2.272,2.204,2.186,2.179
2.348,2.264,2.324,2.322,2.306,2.213,2.316,2.248,2.271,2.224
2.368,2.284,2.357,2.355,2.34,2.246,2.39,2.282,2.291,2.257
2.393,2.31,2.383,2.38,2.406,2.271,2.402,2.307,2.316,2.282
2.412,2.328,2.401,2.399,2.41,2.289,2.42,2.325,2.334,2.3
2.465,2.341,2.455,2.411,2.423,2.302,2.474,2.338,2.347,2.313
2.46,2.349,2.45,2.42,2.432,2.311,2.469,2.388,2.356,2.322
2.466,2.354,2.455,2.425,2.437,2.316,2.474,2.38,2.361,2.327
2.467,2.396,2.456,2.426,2.438,2.358,2.475,2.38,2.362,2.328
2.504,2.382,2.456,2.426,2.438,2.344,2.475,2.38,2.4,2.328
2.491,2.382,2.456,2.426,2.471,2.344,2.475,2.38,2.423,2.328
2.491,2.382,2.483,2.426,2.493,2.344,2.475,2.38,2.41,2.328
2.514,2.403,2.47,2.426,2.48,2.344,2.475,2.38,2.41,2.328
2.502,2.391,2.47,2.426,2.48,2.356,2.475,2.392,2.428,2.328
2.502,2.409,2.47,2.426,2.48,2.344,2.475,2.38,2.443,2.328
2.502,2.42,2.47,2.426,2.48,2.344,2.475,2.38,2.454,2.338
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.464,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
2.502,2.411,2.47,2.426,2.48,2.344,2.475,2.38,2.456,2.33
