0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.267,0.285,0.271,0.267,0.272,0.281,0.29,0.272,0.281,0.267
1.366,1.414,1.413,1.382,1.398,1.383,1.393,1.405,1.391,1.389
2.567,2.615,2.61,2.583,2.639,2.584,2.602,2.632,2.591,2.59
3.582,3.634,3.615,3.602,3.644,3.644,3.648,3.653,3.61,3.645
4.564,4.618,4.63,4.586,4.628,4.615,4.66,4.632,4.625,4.655
5.372,5.421,5.478,5.428,5.428,5.417,5.446,5.477,5.435,5.478
5.866,5.883,5.927,5.877,5.89,5.951,5.908,5.932,5.898,5.944
6.146,6.188,6.187,6.152,6.186,6.202,6.168,6.186,6.189,6.246
6.379,6.382,6.382,6.405,6.381,6.389,6.392,6.389,6.379,6.392
6.566,6.558,6.534,6.562,6.557,6.551,6.528,6.56,6.546,6.55
6.704,6.707,6.685,6.703,6.7,6.707,6.668,6.649,6.69,6.679
6.782,6.798,6.791,6.814,6.742,6.804,6.779,6.782,6.799,6.797
6.861,6.89,6.869,6.881,6.844,6.885,6.839,6.87,6.902,6.885
6.935,6.956,6.937,6.948,6.911,6.966,6.927,6.93,6.952,6.964
7.007,7.016,6.956,7.014,6.97,6.97,6.974,6.957,7.011,7.022
7.061,7.073,7.027,7.083,7.027,7.041,7.03,7.021,7.068,7.06
7.097,7.067,7.075,7.122,7.076,7.08,7.078,7.081,7.117,7.108
7.133,7.117,7.113,7.172,7.133,7.12,7.113,7.105,7.105,7.158
7.176,7.153,7.145,7.194,7.151,7.173,7.164,7.149,7.15,7.188
7.219,7.189,7.178,7.23,7.19,7.193,7.192,7.137,7.185,7.226
7.201,7.173,7.169,7.265,7.214,7.224,7.217,7.172,7.171,7.255
7.241,7.177,7.173,7.295,7.247,7.256,7.2,7.193,7.212,7.276
7.226,7.211,7.204,7.31,7.268,7.289,7.24,7.222,7.245,7.309
7.261,7.21,7.228,7.328,7.285,7.291,7.268,7.247,7.272,7.336
7.286,7.209,7.254,7.357,7.311,7.287,7.291,7.25,7.296,7.36
7.284,7.222,7.283,7.381,7.336,7.303,7.315,7.254,7.322,7.346
7.308,7.247,7.268,7.404,7.36,7.326,7.342,7.264,7.348,7.349
7.332,7.273,7.269,7.428,7.382,7.353,7.367,7.277,7.371,7.348
7.356,7.297,7.275,7.454,7.406,7.379,7.389,7.299,7.393,7.348
7.352,7.318,7.275,7.477,7.429,7.4,7.408,7.322,7.391,7.368
7.352,7.338,7.294,7.496,7.45,7.382,7.431,7.346,7.412,7.388
7.371,7.36,7.315,7.516,7.446,7.382,7.418,7.368,7.398,7.371
7.367,7.382,7.31,7.513,7.466,7.384,7.433,7.387,7.414,7.371
7.387,7.401,7.331,7.534,7.485,7.382,7.451,7.407,7.433,7.371
