0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.093,0.106,0.124,0.092,0.089,0.093,0.089,0.106,0.1,0.09
1.037,1.06,1.069,1.038,1.046,1.06,1.06,1.132,1.065,1.07
2.923,2.946,2.956,2.924,2.933,2.946,2.968,3.006,2.955,2.953
5.897,5.92,5.925,5.894,5.907,5.92,5.947,5.966,5.925,5.914
8.683,8.704,8.677,8.65,8.663,8.705,8.707,8.717,8.676,8.67
11.029,11.037,11.033,11.025,11.043,11.035,11.031,11.04,11.036,11.006
12.217,12.219,12.229,12.233,12.225,12.222,12.214,12.213,12.222,12.221
12.82,12.81,12.809,12.824,12.822,12.818,12.82,12.796,12.832,12.815
13.184,13.175,13.177,13.186,13.172,13.184,13.188,13.172,13.169,13.181
13.463,13.44,13.454,13.438,13.435,13.449,13.452,13.438,13.453,13.441
13.632,13.629,13.609,13.629,13.63,13.65,13.642,13.627,13.639,13.632
13.779,13.76,13.689,13.766,13.704,13.777,13.773,13.756,13.773,13.766
13.867,13.837,13.814,13.813,13.841,13.875,13.886,13.849,13.866,13.859
13.932,13.949,13.896,13.909,13.91,13.95,13.968,13.937,13.949,13.964
13.992,14.022,13.971,13.933,13.946,13.974,14.04,14.022,14.046,14.025
14.053,14.097,14.038,14.025,13.978,14.066,14.108,14.088,14.1,14.092
14.107,14.149,14.093,14.029,14.041,14.116,14.108,14.151,14.163,14.144
14.138,14.178,14.132,14.091,14.101,14.155,14.164,14.178,14.195,14.182
14.149,14.214,14.182,14.118,14.125,14.191,14.201,14.221,14.241,14.228
14.174,14.251,14.206,14.15,14.157,14.241,14.236,14.256,14.28,14.265
14.18,14.286,14.243,14.19,14.191,14.265,14.27,14.293,14.316,14.301
14.216,14.319,14.274,14.212,14.228,14.296,14.305,14.281,14.343,14.33
14.236,14.35,14.3,14.247,14.261,14.317,14.291,14.32,14.373,14.36
14.267,14.361,14.317,14.274,14.245,14.332,14.328,14.348,14.365,14.392
14.293,14.375,14.345,14.299,14.277,14.317,14.356,14.373,14.394,14.422
14.317,14.387,14.342,14.299,14.303,14.345,14.379,14.395,14.38,14.445
14.342,14.403,14.351,14.325,14.326,14.372,14.402,14.422,14.408,14.466
14.368,14.428,14.344,14.351,14.325,14.355,14.403,14.447,14.433,14.492
14.393,14.451,14.35,14.334,14.349,14.356,14.4,14.443,14.455,14.519
14.414,14.474,14.345,14.361,14.372,14.378,14.4,14.442,14.476,14.504
14.434,14.498,14.362,14.381,14.393,14.363,14.406,14.444,14.463,14.524
14.456,14.493,14.345,14.399,14.413,14.383,14.428,14.47,14.482,14.544
14.452,14.515,14.345,14.42,14.434,14.403,14.424,14.493,14.5,14.563
14.452,14.511,14.347,14.443,14.456,14.423,14.446,14.51,14.521,14.583
