0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.22,0.207,0.207,0.22,0.225,0.231,0.216,0.207,0.211,0.207
1.258,1.266,1.252,1.279,1.259,1.312,1.254,1.26,1.271,1.23
2.41,2.464,2.4,2.434,2.41,2.451,2.431,2.447,2.423,2.382
3.363,3.404,3.34,3.387,3.398,3.404,3.429,3.395,3.368,3.329
4.326,4.408,4.303,4.35,4.347,4.392,4.379,4.358,4.372,4.298
5.135,5.24,5.077,5.117,5.114,5.169,5.145,5.159,5.127,5.11
5.576,5.711,5.572,5.612,5.568,5.629,5.599,5.617,5.581,5.551
5.832,5.972,5.821,5.854,5.823,5.879,5.855,5.915,5.837,5.806
6.005,6.121,6.039,6.024,5.998,6.027,6.017,6.049,6.016,6.0
6.144,6.217,6.161,6.178,6.157,6.205,6.166,6.174,6.153,6.186
6.289,6.285,6.275,6.306,6.298,6.299,6.312,6.288,6.275,6.288
6.399,6.38,6.387,6.421,6.404,6.408,6.409,6.401,6.392,6.325
6.475,6.463,6.435,6.5,6.495,6.504,6.434,6.504,6.484,6.416
6.536,6.52,6.521,6.56,6.559,6.569,6.52,6.509,6.546,6.49
6.614,6.583,6.58,6.622,6.601,6.619,6.59,6.584,6.598,6.567
6.672,6.642,6.613,6.684,6.661,6.685,6.642,6.636,6.609,6.617
6.704,6.68,6.614,6.732,6.709,6.737,6.688,6.678,6.665,6.656
6.735,6.714,6.664,6.771,6.757,6.786,6.726,6.716,6.708,6.684
6.793,6.746,6.704,6.76,6.79,6.81,6.759,6.756,6.734,6.711
6.81,6.783,6.736,6.806,6.811,6.84,6.793,6.792,6.764,6.704
6.845,6.814,6.765,6.838,6.846,6.871,6.774,6.822,6.757,6.733
6.876,6.841,6.799,6.825,6.878,6.907,6.812,6.852,6.795,6.772
6.861,6.868,6.835,6.858,6.909,6.942,6.846,6.886,6.83,6.806
6.892,6.896,6.863,6.886,6.936,6.941,6.872,6.873,6.857,6.829
6.919,6.927,6.885,6.907,6.963,6.967,6.894,6.903,6.855,6.851
6.943,6.953,6.909,6.93,6.961,6.99,6.883,6.93,6.88,6.856
6.925,6.973,6.898,6.918,6.987,7.015,6.909,6.951,6.904,6.881
6.925,6.995,6.899,6.918,7.01,7.041,6.906,6.973,6.929,6.905
6.925,7.022,6.921,6.939,7.034,7.065,6.93,6.998,6.914,6.925
6.925,7.046,6.938,6.958,7.057,7.085,6.926,7.022,6.914,6.911
6.941,7.065,6.96,6.98,7.078,7.106,6.948,7.042,6.914,6.934
6.939,7.082,6.985,7.004,7.099,7.102,6.969,7.06,6.914,6.952
6.956,7.103,7.007,7.024,7.119,7.124,6.989,7.08,6.914,6.972
6.973,7.126,7.023,7.041,7.139,7.109,6.974,7.077,6.914,6.994
