0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.148,0.136,0.129,0.128,0.143,0.143,0.139,0.119,0.143,0.136
0.87,0.839,0.844,0.841,0.866,0.864,0.868,0.86,0.869,0.85
1.486,1.451,1.456,1.453,1.519,1.478,1.48,1.472,1.481,1.462
1.845,1.815,1.861,1.817,1.869,1.843,1.844,1.836,1.84,1.826
2.037,2.009,2.041,2.011,2.063,2.032,2.065,2.057,2.028,2.02
2.141,2.113,2.146,2.156,2.193,2.135,2.17,2.166,2.13,2.165
2.206,2.178,2.211,2.208,2.256,2.2,2.236,2.231,2.196,2.217
2.25,2.222,2.255,2.252,2.301,2.244,2.28,2.276,2.24,2.261
2.284,2.256,2.289,2.286,2.334,2.278,2.313,2.309,2.274,2.295
2.309,2.281,2.314,2.311,2.359,2.303,2.339,2.334,2.299,2.32
2.327,2.34,2.332,2.329,2.377,2.321,2.357,2.353,2.317,2.338
2.34,2.381,2.345,2.342,2.39,2.334,2.37,2.365,2.33,2.351
2.348,2.417,2.353,2.351,2.44,2.342,2.378,2.374,2.338,2.36
2.354,2.408,2.359,2.356,2.432,2.348,2.383,2.379,2.344,2.365
2.355,2.409,2.359,2.357,2.432,2.348,2.384,2.38,2.344,2.366
2.355,2.409,2.359,2.357,2.432,2.348,2.422,2.38,2.382,2.366
2.355,2.409,2.359,2.357,2.432,2.348,2.409,2.38,2.405,2.366
2.355,2.437,2.359,2.357,2.432,2.376,2.409,2.38,2.392,2.393
2.355,2.424,2.359,2.357,2.432,2.363,2.409,2.4,2.392,2.413
2.355,2.424,2.359,2.357,2.444,2.363,2.423,2.419,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.403
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
2.355,2.424,2.359,2.357,2.432,2.363,2.411,2.407,2.392,2.401
