0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.263,0.28,0.367,0.331,0.263,0.274,0.34,0.325,0.303,0.304
1.029,1.085,1.12,1.096,1.028,1.039,1.105,1.08,1.096,1.069
1.49,1.533,1.615,1.583,1.558,1.501,1.607,1.542,1.603,1.531
1.742,1.78,1.872,1.839,1.8,1.752,1.845,1.794,1.868,1.783
1.877,1.954,2.048,1.97,1.936,1.887,2.016,1.929,2.008,1.918
1.954,2.017,2.112,2.047,2.053,1.964,2.079,2.005,2.084,1.994
2.006,2.069,2.163,2.098,2.091,2.057,2.131,2.057,2.136,2.045
2.044,2.148,2.201,2.136,2.17,2.081,2.169,2.095,2.174,2.083
2.072,2.163,2.23,2.165,2.185,2.11,2.197,2.124,2.202,2.112
2.093,2.225,2.251,2.227,2.247,2.131,2.218,2.144,2.223,2.133
2.108,2.226,2.306,2.269,2.289,2.146,2.233,2.159,2.238,2.148
2.118,2.236,2.344,2.266,2.286,2.156,2.243,2.17,2.289,2.158
2.125,2.243,2.337,2.272,2.334,2.162,2.25,2.176,2.323,2.164
2.126,2.244,2.339,2.274,2.363,2.164,2.251,2.178,2.311,2.166
2.126,2.244,2.378,2.274,2.349,2.164,2.29,2.178,2.311,2.166
2.126,2.28,2.365,2.274,2.349,2.164,2.277,2.178,2.311,2.166
2.126,2.302,2.365,2.274,2.349,2.164,2.308,2.178,2.341,2.196
2.126,2.322,2.365,2.274,2.349,2.164,2.296,2.178,2.328,2.183
2.126,2.31,2.365,2.274,2.349,2.164,2.296,2.178,2.328,2.183
2.126,2.329,2.365,2.274,2.349,2.164,2.308,2.178,2.341,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
2.126,2.319,2.365,2.274,2.349,2.164,2.298,2.178,2.331,2.183
