0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.207,0.216,0.225,0.207,0.211,0.207,0.207,0.207,0.216,0.207
1.279,1.262,1.248,1.264,1.238,1.23,1.272,1.234,1.242,1.234
2.43,2.412,2.4,2.416,2.39,2.382,2.437,2.42,2.429,2.425
3.374,3.365,3.353,3.369,3.335,3.335,3.394,3.369,3.403,3.365
4.371,4.328,4.316,4.332,4.291,4.339,4.398,4.333,4.382,4.328
5.142,5.101,5.084,5.131,5.142,5.095,5.153,5.101,5.167,5.097
5.596,5.555,5.538,5.595,5.586,5.58,5.638,5.627,5.622,5.551
5.852,5.817,5.835,5.917,5.877,5.871,5.939,5.915,5.901,5.813
6.016,6.004,6.033,6.057,6.018,6.025,6.075,6.08,6.06,6.0
6.19,6.145,6.16,6.205,6.164,6.208,6.225,6.183,6.201,6.178
6.31,6.281,6.294,6.328,6.28,6.313,6.324,6.322,6.316,6.326
6.403,6.38,6.41,6.402,6.394,6.405,6.394,6.396,6.401,6.421
6.494,6.465,6.492,6.476,6.49,6.501,6.482,6.47,6.474,6.477
6.561,6.525,6.552,6.551,6.555,6.58,6.503,6.544,6.551,6.551
6.614,6.586,6.631,6.622,6.617,6.634,6.564,6.615,6.621,6.62
6.669,6.649,6.63,6.685,6.667,6.698,6.626,6.615,6.67,6.667
6.722,6.706,6.676,6.738,6.723,6.728,6.658,6.675,6.653,6.709
6.76,6.691,6.715,6.76,6.772,6.769,6.693,6.71,6.701,6.699
6.779,6.729,6.754,6.795,6.796,6.807,6.731,6.741,6.747,6.742
6.771,6.765,6.789,6.836,6.814,6.84,6.768,6.777,6.771,6.779
6.776,6.794,6.774,6.852,6.829,6.863,6.801,6.815,6.757,6.813
6.816,6.824,6.814,6.879,6.829,6.893,6.824,6.848,6.798,6.815
6.85,6.859,6.847,6.905,6.861,6.927,6.843,6.875,6.824,6.815
6.872,6.861,6.842,6.889,6.892,6.955,6.829,6.879,6.823,6.844
6.875,6.888,6.868,6.92,6.919,6.979,6.861,6.889,6.847,6.834
6.897,6.885,6.892,6.946,6.942,7.003,6.859,6.904,6.844,6.835
6.922,6.889,6.917,6.968,6.965,7.03,6.858,6.928,6.849,6.856
6.948,6.911,6.941,6.989,6.991,7.055,6.882,6.926,6.869,6.879
6.972,6.933,6.963,7.013,6.989,7.077,6.905,6.951,6.852,6.904
6.992,6.915,6.948,7.037,7.012,7.097,6.902,6.975,6.854,6.927
6.989,6.915,6.97,7.058,7.032,7.094,6.901,6.958,6.859,6.923
6.988,6.915,6.99,7.054,7.052,7.093,6.901,6.981,6.855,6.944
6.988,6.915,7.009,7.073,7.073,7.093,6.901,7.001,6.868,6.94
6.988,6.915,7.029,7.091,7.069,7.093,6.901,7.02,6.888,6.96
