0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.327,0.311,0.282,0.374,0.335,0.296,0.328,0.324,0.271,0.339
1.076,1.077,1.048,1.124,1.111,1.06,1.097,1.073,1.036,1.115
1.537,1.539,1.509,1.585,1.576,1.53,1.559,1.535,1.498,1.62
1.789,1.831,1.761,1.871,1.828,1.782,1.81,1.786,1.75,1.885
1.965,1.993,1.896,2.012,1.962,1.917,1.945,1.958,1.926,2.025
2.028,2.057,1.972,2.089,2.08,1.994,2.022,2.021,2.03,2.101
2.121,2.108,2.024,2.141,2.118,2.045,2.073,2.073,2.068,2.194
2.145,2.146,2.062,2.22,2.156,2.083,2.152,2.111,2.106,2.219
2.174,2.175,2.09,2.235,2.226,2.112,2.168,2.139,2.176,2.247
2.195,2.196,2.111,2.256,2.233,2.133,2.188,2.16,2.183,2.268
2.21,2.211,2.126,2.271,2.248,2.148,2.203,2.175,2.198,2.283
2.22,2.221,2.136,2.281,2.258,2.158,2.213,2.185,2.249,2.293
2.226,2.227,2.143,2.287,2.265,2.164,2.261,2.192,2.242,2.341
2.228,2.229,2.144,2.289,2.307,2.166,2.249,2.193,2.284,2.329
2.267,2.229,2.144,2.289,2.294,2.166,2.249,2.193,2.271,2.329
2.253,2.229,2.144,2.289,2.294,2.166,2.249,2.193,2.271,2.329
2.253,2.258,2.144,2.289,2.294,2.166,2.249,2.193,2.271,2.329
2.253,2.246,2.144,2.289,2.317,2.166,2.249,2.193,2.271,2.329
2.253,2.246,2.144,2.289,2.336,2.166,2.249,2.193,2.286,2.329
2.258,2.258,2.144,2.289,2.324,2.166,2.249,2.196,2.274,2.329
2.253,2.27,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
2.253,2.261,2.144,2.289,2.324,2.166,2.249,2.193,2.274,2.329
