0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.211,0.211,0.211,0.207,0.207,0.22,0.211,0.211,0.211,0.225
1.261,1.242,1.276,1.237,1.256,1.251,1.264,1.238,1.276,1.251
2.411,2.389,2.431,2.389,2.408,2.398,2.442,2.39,2.451,2.445
3.4,3.37,3.385,3.341,3.361,3.377,3.398,3.384,3.389,3.383
4.343,4.336,4.347,4.304,4.324,4.343,4.362,4.334,4.352,4.376
5.128,5.113,5.153,5.111,5.096,5.154,5.159,5.133,5.129,5.199
5.583,5.567,5.611,5.552,5.55,5.607,5.618,5.592,5.624,5.635
5.838,5.822,5.867,5.814,5.846,5.864,5.915,5.889,5.866,5.89
6.006,6.032,6.022,5.995,6.003,6.02,6.091,6.016,6.022,6.038
6.159,6.14,6.175,6.127,6.155,6.162,6.182,6.163,6.164,6.165
6.297,6.253,6.297,6.272,6.306,6.289,6.291,6.244,6.289,6.28
6.418,6.313,6.413,6.382,6.404,6.405,6.385,6.353,6.406,6.396
6.505,6.418,6.498,6.465,6.484,6.432,6.443,6.445,6.432,6.489
6.572,6.418,6.557,6.536,6.564,6.519,6.465,6.532,6.475,6.567
6.618,6.499,6.615,6.548,6.568,6.588,6.528,6.577,6.534,6.61
6.673,6.55,6.676,6.612,6.627,6.625,6.575,6.636,6.588,6.659
6.721,6.544,6.728,6.664,6.67,6.685,6.636,6.68,6.631,6.709
6.758,6.608,6.769,6.7,6.709,6.723,6.665,6.724,6.67,6.751
6.791,6.631,6.786,6.744,6.757,6.757,6.696,6.767,6.717,6.8
6.827,6.626,6.822,6.774,6.78,6.795,6.69,6.788,6.741,6.818
6.863,6.626,6.858,6.794,6.811,6.816,6.727,6.82,6.772,6.807
6.895,6.63,6.883,6.782,6.842,6.85,6.757,6.853,6.803,6.847
6.924,6.644,6.906,6.804,6.876,6.882,6.774,6.887,6.836,6.88
6.951,6.673,6.924,6.794,6.905,6.908,6.764,6.887,6.823,6.907
6.98,6.704,6.951,6.795,6.93,6.892,6.785,6.882,6.824,6.931
7.006,6.729,6.973,6.802,6.928,6.893,6.806,6.882,6.838,6.917
7.003,6.749,6.997,6.829,6.953,6.918,6.833,6.883,6.859,6.944
7.003,6.772,7.023,6.855,6.977,6.942,6.862,6.908,6.852,6.969
7.009,6.799,7.049,6.877,7.001,6.965,6.886,6.891,6.873,6.99
7.034,6.796,7.07,6.875,6.997,6.986,6.883,6.916,6.892,7.011
7.031,6.818,7.089,6.895,7.019,7.008,6.883,6.901,6.892,7.033
7.053,6.813,7.11,6.915,7.04,7.003,6.898,6.919,6.889,7.054
7.072,6.834,7.133,6.936,7.036,7.025,6.917,6.903,6.893,7.073
7.089,6.85,7.128,6.957,7.056,7.045,6.914,6.903,6.913,7.092
