0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.444,0.442,0.488,0.48,0.463,0.475,0.441,0.52,0.409,0.44
1.056,1.099,1.087,1.118,1.075,1.074,1.053,1.163,1.029,1.052
1.735,1.767,1.767,1.801,1.756,1.754,1.733,1.83,1.71,1.733
2.121,2.152,2.152,2.187,2.141,2.14,2.118,2.256,2.096,2.118
2.325,2.357,2.357,2.392,2.387,2.344,2.346,2.447,2.301,2.359
2.435,2.466,2.475,2.501,2.483,2.454,2.46,2.556,2.411,2.45
2.501,2.532,2.54,2.567,2.548,2.52,2.567,2.622,2.517,2.516
2.546,2.577,2.584,2.612,2.593,2.564,2.639,2.667,2.549,2.563
2.579,2.61,2.659,2.686,2.627,2.604,2.659,2.7,2.582,2.612
2.606,2.636,2.671,2.698,2.693,2.63,2.684,2.726,2.608,2.638
2.627,2.654,2.689,2.716,2.739,2.652,2.702,2.785,2.626,2.66
2.683,2.667,2.702,2.729,2.74,2.666,2.756,2.784,2.68,2.686
2.72,2.676,2.711,2.738,2.749,2.676,2.751,2.794,2.675,2.691
2.719,2.689,2.757,2.743,2.755,2.681,2.757,2.806,2.68,2.708
2.725,2.695,2.747,2.75,2.762,2.683,2.759,2.813,2.722,2.716
2.73,2.7,2.751,2.752,2.773,2.688,2.764,2.818,2.708,2.717
2.735,2.705,2.756,2.756,2.775,2.693,2.76,2.822,2.712,2.722
2.739,2.709,2.788,2.761,2.779,2.697,2.789,2.854,2.716,2.728
2.743,2.713,2.779,2.765,2.783,2.701,2.78,2.878,2.72,2.735
2.74,2.717,2.807,2.768,2.787,2.717,2.784,2.869,2.724,2.736
2.74,2.718,2.797,2.77,2.788,2.733,2.797,2.871,2.726,2.738
2.74,2.719,2.798,2.771,2.789,2.722,2.789,2.872,2.727,2.739
2.74,2.72,2.799,2.772,2.79,2.726,2.789,2.873,2.728,2.74
2.74,2.721,2.799,2.773,2.791,2.722,2.79,2.874,2.728,2.741
2.74,2.722,2.799,2.773,2.792,2.722,2.791,2.874,2.729,2.741
2.74,2.722,2.799,2.774,2.792,2.722,2.791,2.875,2.729,2.742
2.74,2.722,2.799,2.774,2.792,2.722,2.791,2.875,2.73,2.742
2.74,2.722,2.799,2.774,2.792,2.722,2.791,2.875,2.73,2.742
2.74,2.722,2.799,2.774,2.792,2.722,2.791,2.875,2.73,2.742
2.74,2.722,2.799,2.774,2.792,2.722,2.791,2.875,2.73,2.742
2.74,2.722,2.799,2.774,2.792,2.722,2.791,2.875,2.73,2.742
