0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.684,0.655,0.638,0.635,0.663,0.628,0.652,0.653,0.654,0.638
2.148,2.116,2.102,2.14,2.127,2.092,2.112,2.121,2.118,2.128
4.748,4.728,4.712,4.776,4.769,4.701,4.724,4.731,4.732,4.807
8.477,8.459,8.435,8.526,8.506,8.456,8.451,8.457,8.53,8.521
12.362,12.393,12.357,12.359,12.358,12.371,12.379,12.351,12.363,12.35
14.841,14.86,14.861,14.821,14.849,14.859,14.836,14.849,14.84,14.833
16.137,16.137,16.119,16.141,16.131,16.12,16.119,16.123,16.134,16.145
16.887,16.877,16.876,16.89,16.891,16.879,16.88,16.883,16.899,16.912
17.314,17.31,17.307,17.307,17.307,17.308,17.308,17.315,17.32,17.308
17.545,17.567,17.547,17.542,17.542,17.546,17.524,17.545,17.557,17.542
17.679,17.721,17.712,17.711,17.711,17.723,17.7,17.732,17.742,17.734
17.827,17.862,17.858,17.863,17.863,17.817,17.844,17.858,17.87,17.876
17.964,17.989,17.985,17.989,17.997,17.95,17.897,17.981,17.993,17.936
18.046,18.085,18.062,18.055,18.09,18.057,18.022,18.016,18.098,18.049
18.112,18.102,18.144,18.113,18.153,18.118,18.095,18.11,18.17,18.101
18.128,18.177,18.156,18.177,18.212,18.129,18.156,18.171,18.232,18.152
18.194,18.243,18.246,18.226,18.274,18.188,18.221,18.224,18.299,18.201
18.255,18.29,18.278,18.258,18.325,18.205,18.267,18.271,18.33,18.24
18.292,18.329,18.318,18.276,18.358,18.195,18.254,18.323,18.369,18.282
18.315,18.321,18.35,18.311,18.379,18.241,18.301,18.346,18.408,18.324
18.34,18.352,18.337,18.343,18.416,18.278,18.289,18.378,18.391,18.357
18.37,18.384,18.381,18.376,18.454,18.306,18.332,18.412,18.395,18.384
18.404,18.411,18.404,18.395,18.486,18.334,18.364,18.447,18.423,18.417
18.433,18.429,18.433,18.42,18.477,18.353,18.388,18.475,18.412,18.451
18.459,18.458,18.457,18.444,18.472,18.381,18.413,18.5,18.432,18.479
18.457,18.483,18.483,18.472,18.502,18.379,18.441,18.525,18.455,18.5
18.457,18.506,18.51,18.5,18.528,18.388,18.468,18.552,18.481,18.486
18.458,18.53,18.535,18.524,18.55,18.399,18.464,18.577,18.508,18.514
18.458,18.529,18.517,18.545,18.573,18.391,18.487,18.6,18.533,18.536
18.458,18.554,18.543,18.567,18.561,18.394,18.507,18.621,18.553,18.557
18.476,18.574,18.527,18.592,18.561,18.419,18.528,18.643,18.573,18.579
18.494,18.571,18.546,18.613,18.578,18.415,18.552,18.665,18.561,18.602
18.516,18.591,18.53,18.631,18.595,18.439,18.574,18.685,18.579,18.622
18.54,18.587,18.53,18.629,18.616,18.459,18.557,18.704,18.597,18.64
