0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.028,0.007,0.015,0.0,0.0,0.0,0.0
0.489,0.456,0.433,0.48,0.488,0.469,0.427,0.43,0.476,0.438
1.125,1.095,1.045,1.092,1.145,1.081,1.081,1.042,1.076,1.049
1.808,1.789,1.725,1.772,1.808,1.761,1.748,1.722,1.797,1.77
2.194,2.178,2.111,2.157,2.191,2.146,2.133,2.108,2.169,2.211
2.399,2.412,2.316,2.362,2.396,2.351,2.366,2.312,2.374,2.407
2.549,2.527,2.425,2.471,2.505,2.488,2.522,2.422,2.487,2.559
2.656,2.592,2.491,2.537,2.585,2.575,2.574,2.488,2.566,2.611
2.683,2.637,2.535,2.582,2.626,2.616,2.619,2.532,2.648,2.697
2.717,2.671,2.569,2.615,2.66,2.649,2.653,2.607,2.672,2.717
2.743,2.737,2.594,2.641,2.726,2.715,2.678,2.66,2.698,2.742
2.765,2.782,2.614,2.659,2.731,2.72,2.696,2.705,2.719,2.76
2.779,2.782,2.628,2.672,2.744,2.774,2.709,2.706,2.734,2.814
2.788,2.791,2.638,2.686,2.752,2.769,2.718,2.715,2.743,2.82
2.801,2.804,2.662,2.695,2.762,2.775,2.765,2.724,2.748,2.869
2.857,2.817,2.654,2.702,2.758,2.776,2.758,2.731,2.749,2.862
2.884,2.819,2.658,2.713,2.769,2.777,2.763,2.773,2.749,2.867
2.875,2.815,2.663,2.715,2.77,2.782,2.767,2.765,2.753,2.872
2.879,2.817,2.667,2.719,2.774,2.786,2.772,2.769,2.758,2.876
2.906,2.821,2.671,2.723,2.778,2.79,2.776,2.773,2.762,2.88
2.929,2.825,2.668,2.727,2.782,2.794,2.779,2.777,2.777,2.884
2.919,2.826,2.668,2.728,2.784,2.796,2.781,2.776,2.767,2.886
2.93,2.827,2.668,2.729,2.785,2.797,2.782,2.774,2.768,2.887
2.922,2.828,2.668,2.73,2.786,2.798,2.783,2.774,2.769,2.887
2.923,2.829,2.669,2.731,2.786,2.798,2.784,2.774,2.77,2.888
2.924,2.83,2.669,2.732,2.787,2.799,2.784,2.774,2.77,2.889
2.924,2.83,2.67,2.732,2.788,2.8,2.785,2.774,2.771,2.889
2.924,2.83,2.67,2.732,2.788,2.8,2.785,2.774,2.771,2.889
2.924,2.83,2.67,2.732,2.788,2.8,2.785,2.774,2.771,2.889
2.924,2.83,2.67,2.732,2.788,2.8,2.785,2.774,2.771,2.889
2.924,2.83,2.67,2.732,2.788,2.8,2.785,2.774,2.771,2.889
2.924,2.83,2.67,2.732,2.788,2.8,2.785,2.774,2.771,2.889
