0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.272,0.276,0.288,0.277,0.267,0.267,0.272,0.276,0.263,0.281
1.409,1.386,1.428,1.401,1.37,1.37,1.419,1.427,1.37,1.395
2.605,2.587,2.655,2.597,2.593,2.571,2.622,2.615,2.57,2.636
3.623,3.601,3.673,3.597,3.614,3.585,3.671,3.634,3.63,3.641
4.607,4.591,4.696,4.58,4.599,4.568,4.658,4.618,4.6,4.62
5.456,5.473,5.502,5.397,5.403,5.414,5.458,5.417,5.407,5.424
5.904,5.952,5.999,5.853,5.865,5.863,5.92,5.879,5.869,5.927
6.173,6.224,6.276,6.144,6.149,6.15,6.18,6.155,6.148,6.173
6.408,6.422,6.431,6.391,6.37,6.382,6.385,6.384,6.371,6.381
6.57,6.573,6.559,6.578,6.54,6.571,6.537,6.57,6.563,6.553
6.688,6.687,6.644,6.687,6.685,6.723,6.622,6.701,6.7,6.695
6.8,6.803,6.758,6.781,6.779,6.808,6.747,6.791,6.797,6.736
6.825,6.898,6.86,6.861,6.864,6.883,6.807,6.868,6.902,6.781
6.91,6.976,6.936,6.957,6.936,6.955,6.873,6.948,6.953,6.869
6.969,7.021,6.993,7.017,7.007,7.025,6.937,7.018,7.017,6.94
6.982,7.07,7.037,7.071,7.07,7.026,6.984,7.067,7.074,6.988
7.041,7.119,7.082,7.101,7.104,7.086,7.025,7.103,7.13,7.036
7.029,7.171,7.127,7.108,7.137,7.123,7.017,7.162,7.154,7.087
7.076,7.202,7.167,7.143,7.172,7.11,7.022,7.15,7.178,7.12
7.103,7.188,7.195,7.183,7.211,7.152,7.065,7.154,7.206,7.141
7.133,7.229,7.224,7.216,7.246,7.187,7.086,7.158,7.231,7.177
7.156,7.263,7.261,7.216,7.261,7.22,7.119,7.168,7.222,7.198
7.177,7.295,7.298,7.207,7.277,7.25,7.152,7.187,7.23,7.223
7.207,7.321,7.323,7.209,7.304,7.277,7.179,7.205,7.263,7.249
7.233,7.305,7.344,7.21,7.332,7.264,7.204,7.188,7.293,7.232
7.257,7.335,7.369,7.22,7.358,7.266,7.19,7.218,7.315,7.234
7.255,7.361,7.399,7.244,7.38,7.264,7.217,7.243,7.335,7.232
7.256,7.357,7.422,7.273,7.403,7.273,7.214,7.264,7.36,7.232
7.279,7.382,7.44,7.299,7.426,7.264,7.239,7.287,7.389,7.256
7.301,7.378,7.427,7.317,7.422,7.281,7.26,7.312,7.374,7.276
7.322,7.399,7.449,7.335,7.422,7.301,7.281,7.335,7.392,7.296
7.344,7.419,7.431,7.359,7.441,7.287,7.277,7.353,7.412,7.319
7.366,7.439,7.431,7.383,7.46,7.306,7.298,7.371,7.408,7.344
7.361,7.46,7.431,7.365,7.479,7.324,7.319,7.37,7.428,7.364
