0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.0,0.007,0.0,0.005,0.019,0.0,0.018
0.037,0.065,0.041,0.088,0.062,0.051,0.06,0.102,0.041,0.114
0.076,0.104,0.08,0.114,0.102,0.09,0.099,0.128,0.08,0.181
0.104,0.132,0.108,0.142,0.13,0.159,0.127,0.156,0.108,0.195
0.167,0.154,0.13,0.164,0.151,0.167,0.149,0.177,0.13,0.217
0.17,0.17,0.146,0.221,0.167,0.184,0.165,0.193,0.146,0.233
0.222,0.181,0.157,0.259,0.179,0.236,0.217,0.205,0.157,0.244
0.216,0.188,0.164,0.253,0.186,0.23,0.211,0.212,0.164,0.252
0.22,0.193,0.169,0.258,0.19,0.234,0.216,0.216,0.169,0.256
0.222,0.194,0.17,0.259,0.192,0.276,0.217,0.218,0.17,0.258
0.222,0.233,0.17,0.298,0.192,0.263,0.256,0.218,0.17,0.258
0.255,0.22,0.17,0.285,0.192,0.263,0.243,0.218,0.17,0.258
0.276,0.22,0.197,0.285,0.192,0.263,0.243,0.218,0.197,0.258
0.264,0.22,0.185,0.285,0.211,0.282,0.243,0.237,0.185,0.258
0.264,0.22,0.185,0.285,0.199,0.27,0.243,0.225,0.185,0.258
0.264,0.223,0.185,0.285,0.22,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.232,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
0.264,0.22,0.185,0.285,0.209,0.27,0.243,0.225,0.185,0.258
