0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.096,0.089,0.106,0.096,0.09,0.1,0.113,0.099,0.093,0.103
1.094,1.075,1.073,1.06,1.047,1.063,1.09,1.054,1.07,1.111
2.964,2.945,2.958,2.946,2.933,3.017,2.976,2.939,2.996,2.985
5.926,5.915,5.927,5.92,5.938,6.011,5.946,5.92,5.952,5.958
8.68,8.675,8.683,8.67,8.736,8.765,8.734,8.68,8.708,8.711
11.036,11.031,11.036,11.042,11.037,11.058,11.032,11.03,11.041,11.036
12.232,12.216,12.211,12.22,12.212,12.202,12.202,12.22,12.228,12.214
12.812,12.814,12.82,12.815,12.811,12.775,12.807,12.813,12.806,12.804
13.18,13.176,13.172,13.181,13.181,13.182,13.174,13.16,13.178,13.2
13.441,13.436,13.435,13.439,13.447,13.438,13.442,13.434,13.442,13.436
13.632,13.592,13.624,13.63,13.636,13.627,13.629,13.628,13.643,13.63
13.704,13.725,13.756,13.765,13.718,13.735,13.756,13.761,13.77,13.763
13.828,13.844,13.849,13.859,13.836,13.857,13.862,13.854,13.883,13.856
13.91,13.917,13.935,13.898,13.93,13.929,13.947,13.939,13.953,13.941
13.983,13.988,14.019,13.996,14.002,13.953,14.043,14.047,14.03,13.972
14.064,14.071,14.088,14.061,14.07,14.045,14.097,14.098,14.098,14.049
14.107,14.126,14.133,14.125,14.135,14.087,14.159,14.16,14.15,14.107
14.146,14.162,14.17,14.154,14.163,14.127,14.187,14.189,14.142,14.145
14.181,14.184,14.168,14.189,14.151,14.164,14.223,14.224,14.188,14.168
14.201,14.223,14.22,14.227,14.191,14.211,14.261,14.271,14.227,14.206
14.202,14.265,14.243,14.218,14.227,14.238,14.297,14.296,14.262,14.246
14.232,14.295,14.279,14.258,14.256,14.267,14.283,14.329,14.274,14.277
14.269,14.281,14.311,14.292,14.281,14.297,14.324,14.359,14.298,14.304
14.257,14.316,14.337,14.301,14.299,14.327,14.353,14.387,14.296,14.332
14.287,14.342,14.338,14.318,14.327,14.356,14.377,14.415,14.323,14.365
14.314,14.34,14.365,14.342,14.325,14.381,14.402,14.414,14.353,14.391
14.336,14.366,14.391,14.368,14.351,14.404,14.428,14.44,14.379,14.411
14.358,14.352,14.414,14.394,14.375,14.403,14.426,14.463,14.362,14.398
14.384,14.378,14.436,14.418,14.359,14.427,14.425,14.487,14.39,14.425
14.409,14.4,14.461,14.44,14.385,14.45,14.432,14.511,14.373,14.421
14.429,14.383,14.457,14.461,14.408,14.432,14.454,14.506,14.396,14.442
14.447,14.405,14.48,14.483,14.428,14.432,14.48,14.529,14.415,14.438
14.446,14.425,14.499,14.505,14.448,14.432,14.501,14.524,14.432,14.458
14.465,14.422,14.518,14.524,14.469,14.433,14.517,14.524,14.453,14.476
