0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0
0.417,0.444,0.482,0.441,0.468,0.444,0.456,0.436,0.462,0.436
1.029,1.086,1.121,1.052,1.122,1.06,1.113,1.09,1.062,1.048
1.709,1.77,1.815,1.732,1.788,1.782,1.83,1.798,1.742,1.756
2.095,2.156,2.199,2.118,2.215,2.154,2.202,2.21,2.156,2.145
2.341,2.361,2.403,2.322,2.446,2.359,2.407,2.402,2.366,2.379
2.437,2.47,2.54,2.432,2.583,2.509,2.544,2.552,2.476,2.494
2.503,2.55,2.605,2.498,2.636,2.561,2.631,2.604,2.556,2.56
2.588,2.591,2.65,2.542,2.68,2.606,2.683,2.649,2.638,2.646
2.649,2.666,2.683,2.576,2.714,2.64,2.714,2.683,2.699,2.666
2.661,2.677,2.72,2.601,2.739,2.665,2.739,2.708,2.711,2.691
2.68,2.703,2.737,2.62,2.758,2.683,2.758,2.726,2.729,2.709
2.692,2.714,2.752,2.673,2.771,2.696,2.811,2.739,2.742,2.722
2.702,2.723,2.762,2.669,2.779,2.705,2.807,2.748,2.751,2.732
2.714,2.728,2.774,2.682,2.784,2.716,2.812,2.753,2.756,2.785
2.761,2.729,2.821,2.688,2.829,2.722,2.853,2.757,2.762,2.778
2.753,2.729,2.813,2.731,2.858,2.727,2.878,2.762,2.767,2.783
2.757,2.729,2.817,2.722,2.85,2.732,2.865,2.766,2.805,2.779
2.762,2.731,2.849,2.727,2.884,2.736,2.895,2.77,2.796,2.781
2.786,2.755,2.84,2.754,2.875,2.74,2.882,2.767,2.8,2.785
2.778,2.778,2.844,2.745,2.879,2.744,2.886,2.767,2.822,2.789
2.779,2.768,2.846,2.747,2.876,2.741,2.888,2.769,2.812,2.791
2.78,2.769,2.847,2.748,2.876,2.741,2.889,2.77,2.813,2.792
2.781,2.77,2.848,2.749,2.876,2.741,2.89,2.771,2.814,2.792
2.782,2.77,2.849,2.749,2.876,2.741,2.89,2.772,2.815,2.793
2.783,2.771,2.849,2.75,2.876,2.741,2.891,2.772,2.815,2.794
2.783,2.772,2.85,2.751,2.876,2.741,2.892,2.773,2.816,2.794
2.783,2.772,2.85,2.751,2.876,2.741,2.892,2.773,2.816,2.794
2.783,2.772,2.85,2.751,2.876,2.741,2.892,2.773,2.816,2.794
2.783,2.772,2.85,2.751,2.876,2.741,2.892,2.773,2.816,2.794
2.783,2.772,2.85,2.751,2.876,2.741,2.892,2.773,2.816,2.794
2.783,2.772,2.85,2.751,2.876,2.741,2.892,2.773,2.816,2.794
