0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.143,0.143,0.143,0.156,0.146,0.181,0.126,0.126,0.133,0.148
0.856,0.863,0.869,0.885,0.881,0.915,0.849,0.856,0.861,0.855
1.466,1.475,1.481,1.533,1.492,1.523,1.461,1.469,1.473,1.467
1.83,1.866,1.872,1.882,1.855,1.912,1.825,1.901,1.886,1.831
2.02,2.065,2.098,2.075,2.09,2.111,2.019,2.086,2.136,2.025
2.122,2.167,2.207,2.179,2.181,2.215,2.123,2.232,2.259,2.129
2.237,2.238,2.313,2.244,2.246,2.281,2.189,2.284,2.322,2.194
2.264,2.32,2.344,2.289,2.29,2.325,2.233,2.328,2.366,2.238
2.298,2.34,2.419,2.363,2.364,2.358,2.266,2.362,2.4,2.272
2.323,2.365,2.43,2.375,2.376,2.383,2.291,2.387,2.466,2.338
2.341,2.383,2.449,2.434,2.394,2.402,2.31,2.405,2.512,2.343
2.354,2.396,2.462,2.474,2.407,2.415,2.322,2.418,2.511,2.355
2.363,2.405,2.511,2.469,2.457,2.423,2.372,2.467,2.56,2.364
2.368,2.41,2.503,2.474,2.489,2.469,2.364,2.459,2.552,2.369
2.369,2.411,2.504,2.516,2.477,2.457,2.365,2.5,2.553,2.37
2.407,2.411,2.504,2.502,2.515,2.457,2.365,2.487,2.553,2.37
2.393,2.411,2.504,2.502,2.502,2.457,2.398,2.487,2.553,2.37
2.393,2.411,2.504,2.502,2.502,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.502,2.524,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.515,2.543,2.457,2.385,2.499,2.553,2.37
2.393,2.411,2.504,2.503,2.531,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.513,2.542,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
2.393,2.411,2.504,2.504,2.533,2.457,2.385,2.487,2.553,2.37
