0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433,0.456,0.423,0.469,0.435,0.489,0.43,0.483,0.443,0.475
1.087,1.067,1.031,1.067,1.087,1.105,1.037,1.082,1.095,1.075
1.754,1.788,1.71,1.787,1.753,1.785,1.712,1.758,1.761,1.755
2.139,2.156,2.095,2.229,2.139,2.212,2.091,2.142,2.175,2.141
2.339,2.382,2.329,2.425,2.385,2.398,2.294,2.346,2.38,2.345
2.444,2.495,2.439,2.535,2.481,2.506,2.403,2.497,2.488,2.455
2.51,2.601,2.506,2.601,2.547,2.626,2.469,2.549,2.554,2.521
2.554,2.632,2.591,2.645,2.591,2.653,2.513,2.594,2.599,2.606
2.589,2.671,2.611,2.679,2.666,2.687,2.554,2.627,2.633,2.626
2.619,2.701,2.636,2.745,2.677,2.712,2.625,2.693,2.699,2.652
2.641,2.722,2.697,2.751,2.696,2.731,2.633,2.699,2.704,2.67
2.696,2.778,2.71,2.765,2.709,2.744,2.647,2.713,2.717,2.683
2.692,2.774,2.716,2.774,2.717,2.793,2.657,2.722,2.725,2.692
2.7,2.779,2.728,2.821,2.723,2.787,2.67,2.728,2.737,2.746
2.707,2.782,2.775,2.861,2.73,2.794,2.666,2.731,2.75,2.739
2.712,2.787,2.767,2.849,2.735,2.799,2.67,2.736,2.79,2.744
2.716,2.795,2.771,2.853,2.739,2.803,2.675,2.741,2.781,2.781
2.72,2.796,2.775,2.858,2.744,2.808,2.679,2.745,2.785,2.765
2.717,2.8,2.772,2.862,2.768,2.812,2.683,2.749,2.789,2.793
2.729,2.804,2.772,2.865,2.752,2.815,2.687,2.753,2.793,2.784
2.719,2.806,2.774,2.867,2.752,2.817,2.689,2.755,2.795,2.805
2.72,2.807,2.775,2.866,2.755,2.818,2.69,2.756,2.796,2.796
2.721,2.808,2.776,2.866,2.752,2.819,2.69,2.756,2.797,2.797
2.722,2.809,2.777,2.866,2.753,2.82,2.691,2.757,2.797,2.797
2.722,2.809,2.777,2.866,2.753,2.82,2.692,2.756,2.798,2.798
2.723,2.81,2.778,2.866,2.754,2.821,2.692,2.756,2.799,2.799
2.723,2.81,2.778,2.866,2.754,2.821,2.692,2.756,2.799,2.799
2.723,2.81,2.778,2.866,2.754,2.821,2.692,2.756,2.799,2.799
2.723,2.81,2.778,2.866,2.754,2.821,2.692,2.756,2.799,2.799
2.723,2.81,2.778,2.866,2.754,2.821,2.692,2.756,2.799,2.799
2.723,2.81,2.778,2.866,2.754,2.821,2.692,2.756,2.799,2.799
