0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.658,0.631,0.682,0.666,0.742,0.672,0.651,0.689,0.652,0.651
2.123,2.096,2.135,2.172,2.194,2.121,2.116,2.141,2.116,2.158
4.732,4.709,4.778,4.838,4.832,4.735,4.77,4.754,4.73,4.788
8.454,8.432,8.501,8.547,8.553,8.455,8.515,8.516,8.451,8.507
12.378,12.384,12.321,12.293,12.306,12.38,12.377,12.37,12.385,12.366
14.829,14.843,14.828,14.83,14.809,14.865,14.851,14.848,14.864,14.836
16.117,16.115,16.114,16.15,16.148,16.112,16.131,16.113,16.123,16.153
16.9,16.874,16.902,16.901,16.897,16.881,16.888,16.894,16.884,16.891
17.268,17.307,17.269,17.298,17.299,17.312,17.309,17.313,17.312,17.276
17.519,17.557,17.55,17.551,17.547,17.537,17.544,17.549,17.567,17.558
17.703,17.717,17.704,17.71,17.723,17.706,17.724,17.717,17.721,17.713
17.859,17.862,17.853,17.877,17.856,17.854,17.873,17.868,17.861,17.86
17.965,17.989,17.98,17.985,17.964,17.92,18.006,17.994,17.988,17.988
18.073,18.084,18.08,18.085,18.001,18.033,18.088,18.084,18.085,18.078
18.133,18.101,18.141,18.094,18.092,18.108,18.155,18.159,18.168,18.154
18.191,18.127,18.199,18.172,18.165,18.117,18.214,18.217,18.214,18.211
18.248,18.134,18.218,18.226,18.217,18.148,18.276,18.294,18.267,18.275
18.298,18.204,18.274,18.208,18.264,18.199,18.327,18.33,18.328,18.326
18.346,18.231,18.263,18.258,18.303,18.236,18.36,18.364,18.356,18.357
18.328,18.262,18.31,18.302,18.336,18.229,18.407,18.394,18.39,18.392
18.374,18.295,18.298,18.333,18.37,18.23,18.439,18.43,18.376,18.427
18.39,18.334,18.34,18.365,18.358,18.273,18.428,18.423,18.418,18.468
18.423,18.319,18.373,18.397,18.4,18.31,18.454,18.461,18.453,18.499
18.408,18.346,18.398,18.383,18.431,18.29,18.479,18.492,18.465,18.52
18.412,18.329,18.4,18.416,18.428,18.291,18.505,18.517,18.482,18.547
18.41,18.361,18.424,18.444,18.453,18.311,18.535,18.539,18.507,18.579
18.411,18.387,18.409,18.466,18.475,18.333,18.532,18.565,18.533,18.606
18.426,18.409,18.435,18.488,18.474,18.334,18.532,18.593,18.559,18.625
18.449,18.408,18.459,18.514,18.498,18.359,18.539,18.577,18.583,18.645
18.472,18.43,18.48,18.539,18.483,18.382,18.563,18.577,18.566,18.671
18.497,18.452,18.464,18.56,18.483,18.364,18.555,18.595,18.59,18.697
18.519,18.473,18.464,18.577,18.501,18.364,18.568,18.591,18.574,18.68
18.538,18.493,18.464,18.576,18.519,18.381,18.589,18.612,18.593,18.697
18.558,18.489,18.476,18.595,18.542,18.4,18.613,18.632,18.612,18.716
