0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.096,0.096,0.096,0.113,0.093,0.093,0.116,0.103,0.111,0.096
1.06,1.05,1.101,1.077,1.068,1.043,1.09,1.091,1.084,1.064
2.947,2.976,2.97,2.963,2.958,2.93,3.019,3.008,2.969,2.95
5.912,5.937,5.943,5.928,5.932,5.905,5.971,5.985,5.933,5.916
8.665,8.722,8.7,8.689,8.682,8.659,8.728,8.737,8.695,8.67
11.032,11.036,11.028,11.049,11.038,11.03,11.044,11.055,11.038,11.028
12.223,12.223,12.213,12.22,12.223,12.223,12.21,12.219,12.218,12.222
12.818,12.789,12.833,12.794,12.815,12.825,12.798,12.808,12.809,12.822
13.183,13.18,13.181,13.179,13.19,13.204,13.176,13.21,13.179,13.182
13.458,13.449,13.445,13.438,13.445,13.41,13.442,13.447,13.441,13.441
13.649,13.636,13.634,13.622,13.636,13.62,13.614,13.64,13.631,13.576
13.787,13.765,13.765,13.752,13.745,13.753,13.748,13.77,13.703,13.732
13.893,13.858,13.859,13.853,13.858,13.866,13.841,13.863,13.811,13.833
13.988,13.901,13.928,13.932,13.935,13.895,13.961,13.95,13.898,13.911
14.033,13.989,14.018,13.961,14.0,13.99,14.02,13.981,13.972,13.988
14.104,14.058,14.086,14.025,14.066,14.054,14.086,14.058,14.04,14.07
14.159,14.108,14.085,14.085,14.129,14.109,14.136,14.116,14.095,14.114
14.198,14.145,14.139,14.076,14.172,14.148,14.13,14.153,14.133,14.151
14.241,14.183,14.173,14.135,14.2,14.183,14.176,14.186,14.192,14.185
14.277,14.234,14.203,14.158,14.234,14.174,14.216,14.239,14.178,14.178
14.315,14.258,14.239,14.199,14.277,14.218,14.235,14.262,14.182,14.183
14.345,14.287,14.274,14.221,14.313,14.255,14.232,14.297,14.207,14.219
14.374,14.295,14.305,14.253,14.339,14.285,14.271,14.317,14.234,14.248
14.404,14.294,14.332,14.281,14.363,14.31,14.289,14.343,14.263,14.276
14.434,14.321,14.318,14.308,14.394,14.338,14.316,14.37,14.294,14.305
14.46,14.349,14.321,14.293,14.396,14.367,14.298,14.398,14.279,14.332
14.481,14.375,14.346,14.322,14.397,14.364,14.328,14.423,14.306,14.355
14.505,14.398,14.331,14.308,14.418,14.364,14.351,14.446,14.331,14.338
14.532,14.42,14.358,14.332,14.443,14.386,14.349,14.469,14.351,14.339
14.555,14.444,14.381,14.355,14.439,14.408,14.348,14.467,14.372,14.339
14.574,14.43,14.401,14.374,14.462,14.427,14.348,14.49,14.396,14.339
14.593,14.43,14.386,14.394,14.483,14.414,14.349,14.51,14.419,14.339
14.615,14.445,14.406,14.416,14.504,14.435,14.375,14.507,14.437,14.339
14.603,14.461,14.424,14.437,14.526,14.452,14.396,14.526,14.454,14.358
