0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.29,0.285,0.267,0.276,0.281,0.281,0.267,0.293,0.282,0.267
1.443,1.425,1.37,1.421,1.406,1.401,1.42,1.475,1.378,1.389
2.693,2.613,2.571,2.622,2.616,2.67,2.621,2.679,2.578,2.59
3.674,3.661,3.629,3.631,3.623,3.676,3.669,3.739,3.631,3.639
4.664,4.648,4.595,4.62,4.607,4.661,4.656,4.709,4.601,4.667
5.463,5.448,5.399,5.422,5.409,5.469,5.457,5.509,5.407,5.453
5.925,5.917,5.855,5.884,5.871,5.972,5.919,6.012,5.869,5.915
6.185,6.171,6.142,6.159,6.151,6.218,6.183,6.258,6.146,6.205
6.393,6.393,6.4,6.387,6.386,6.391,6.399,6.416,6.392,6.39
6.577,6.571,6.562,6.571,6.573,6.555,6.575,6.561,6.587,6.563
6.699,6.707,6.699,6.703,6.702,6.661,6.712,6.643,6.715,6.702
6.811,6.789,6.793,6.81,6.809,6.764,6.805,6.771,6.805,6.825
6.862,6.861,6.889,6.876,6.875,6.827,6.879,6.861,6.882,6.898
6.935,6.923,6.902,6.947,6.947,6.905,6.955,6.926,6.961,6.981
7.0,6.978,6.97,7.014,7.014,6.961,7.035,6.965,7.031,7.026
7.058,7.038,7.033,7.069,7.013,7.011,7.078,6.977,7.081,7.093
7.101,7.099,7.07,7.11,7.086,7.01,7.13,7.035,7.117,7.139
7.134,7.127,7.06,7.11,7.112,7.072,7.161,7.078,7.156,7.174
7.172,7.158,7.108,7.152,7.155,7.106,7.154,7.111,7.153,7.213
7.211,7.193,7.143,7.191,7.177,7.137,7.158,7.141,7.198,7.246
7.242,7.181,7.173,7.222,7.213,7.168,7.195,7.175,7.22,7.283
7.263,7.221,7.193,7.246,7.245,7.158,7.224,7.212,7.255,7.27
7.292,7.256,7.226,7.265,7.275,7.197,7.255,7.245,7.276,7.273
7.315,7.282,7.237,7.294,7.302,7.228,7.285,7.244,7.292,7.298
7.343,7.305,7.255,7.321,7.33,7.252,7.313,7.269,7.318,7.322
7.368,7.331,7.256,7.304,7.356,7.274,7.336,7.293,7.316,7.347
7.364,7.358,7.279,7.334,7.379,7.299,7.359,7.292,7.343,7.373
7.388,7.382,7.304,7.358,7.402,7.326,7.384,7.291,7.339,7.358
7.371,7.378,7.3,7.378,7.426,7.349,7.409,7.302,7.365,7.358
7.397,7.399,7.325,7.399,7.449,7.331,7.393,7.323,7.388,7.378
7.418,7.419,7.32,7.398,7.47,7.355,7.393,7.348,7.372,7.398
7.437,7.44,7.343,7.42,7.489,7.373,7.395,7.335,7.394,7.419
7.457,7.461,7.364,7.439,7.508,7.39,7.393,7.335,7.415,7.405
7.479,7.482,7.385,7.457,7.496,7.411,7.411,7.335,7.434,7.422
