0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.312,0.344,0.394,0.279,0.328,0.307,0.285,0.313,0.294,0.313
1.103,1.095,1.172,1.085,1.079,1.071,1.05,1.078,1.059,1.078
1.551,1.557,1.637,1.537,1.545,1.533,1.512,1.539,1.521,1.539
1.803,1.808,1.888,1.788,1.836,1.784,1.759,1.786,1.781,1.813
1.979,1.943,2.023,1.923,1.958,1.947,1.892,1.919,1.944,1.979
2.042,2.02,2.1,2.018,2.035,2.025,1.969,2.014,2.045,2.121
2.094,2.071,2.151,2.066,2.086,2.076,2.02,2.062,2.147,2.156
2.173,2.109,2.189,2.104,2.124,2.114,2.059,2.1,2.169,2.194
2.229,2.138,2.259,2.132,2.153,2.143,2.087,2.129,2.239,2.222
2.236,2.2,2.266,2.153,2.174,2.164,2.149,2.149,2.246,2.243
2.292,2.242,2.281,2.168,2.189,2.179,2.15,2.164,2.261,2.299
2.329,2.239,2.291,2.178,2.199,2.189,2.16,2.175,2.271,2.296
2.363,2.245,2.298,2.226,2.205,2.236,2.167,2.181,2.318,2.302
2.352,2.247,2.299,2.214,2.207,2.224,2.169,2.223,2.307,2.304
2.352,2.247,2.299,2.253,2.246,2.224,2.169,2.21,2.307,2.304
2.352,2.247,2.299,2.239,2.233,2.224,2.169,2.21,2.307,2.304
2.352,2.247,2.299,2.239,2.233,2.254,2.169,2.21,2.307,2.304
2.352,2.247,2.299,2.239,2.257,2.241,2.169,2.21,2.307,2.304
2.352,2.247,2.299,2.239,2.245,2.241,2.169,2.225,2.307,2.304
2.352,2.247,2.299,2.239,2.264,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
2.352,2.247,2.299,2.239,2.254,2.241,2.169,2.213,2.307,2.304
