0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.285,0.272,0.321,0.276,0.267,0.277,0.281,0.263,0.267,0.267
1.436,1.409,1.427,1.398,1.37,1.392,1.387,1.369,1.37,1.443
2.64,2.65,2.624,2.599,2.571,2.594,2.588,2.571,2.611,2.631
3.659,3.652,3.642,3.618,3.59,3.591,3.604,3.588,3.61,3.679
4.643,4.636,4.625,4.602,4.575,4.575,4.588,4.572,4.633,4.707
5.443,5.435,5.461,5.401,5.376,5.374,5.422,5.374,5.467,5.494
5.905,5.897,5.968,5.863,5.844,5.836,5.889,5.836,5.922,5.997
6.179,6.168,6.216,6.145,6.136,6.137,6.159,6.136,6.217,6.244
6.391,6.405,6.39,6.401,6.407,6.392,6.377,6.392,6.388,6.409
6.57,6.56,6.547,6.562,6.573,6.525,6.561,6.578,6.56,6.584
6.705,6.689,6.7,6.633,6.702,6.672,6.683,6.701,6.642,6.646
6.797,6.793,6.828,6.755,6.791,6.714,6.795,6.789,6.767,6.756
6.856,6.866,6.897,6.782,6.883,6.811,6.821,6.904,6.866,6.861
6.89,6.934,6.96,6.879,6.96,6.883,6.905,6.913,6.924,6.932
6.965,7.004,7.019,6.932,6.973,6.949,6.964,6.98,6.969,6.987
7.023,7.063,7.079,6.988,7.04,7.002,6.965,7.048,7.005,7.035
7.066,7.056,7.129,7.031,7.035,7.044,6.977,7.084,7.062,7.085
7.098,7.104,7.176,7.065,7.086,7.081,7.027,7.121,7.086,7.129
7.149,7.137,7.209,7.057,7.12,7.13,7.066,7.16,7.124,7.163
7.173,7.17,7.198,7.061,7.106,7.16,7.103,7.145,7.164,7.192
7.206,7.159,7.232,7.098,7.147,7.182,7.123,7.189,7.184,7.182
7.235,7.201,7.242,7.128,7.182,7.214,7.156,7.224,7.214,7.222
7.265,7.235,7.269,7.159,7.178,7.244,7.179,7.253,7.236,7.239
7.296,7.26,7.295,7.188,7.172,7.229,7.197,7.279,7.266,7.223
7.325,7.242,7.321,7.216,7.201,7.261,7.204,7.306,7.291,7.245
7.308,7.245,7.349,7.2,7.189,7.288,7.223,7.334,7.315,7.268
7.337,7.273,7.374,7.2,7.213,7.311,7.248,7.358,7.339,7.293
7.359,7.27,7.356,7.209,7.199,7.332,7.273,7.379,7.366,7.32
7.377,7.295,7.357,7.232,7.224,7.357,7.297,7.402,7.39,7.344
7.379,7.315,7.379,7.259,7.208,7.382,7.293,7.426,7.385,7.34
7.398,7.336,7.4,7.255,7.208,7.402,7.315,7.448,7.406,7.361
7.419,7.359,7.419,7.275,7.208,7.42,7.337,7.431,7.402,7.381
7.439,7.381,7.44,7.294,7.22,7.407,7.357,7.431,7.402,7.377
7.423,7.4,7.427,7.311,7.239,7.407,7.378,7.443,7.418,7.397
