0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443,0.445,0.419,0.455,0.432,0.464,0.429,0.487,0.467,0.43
1.055,1.056,1.031,1.054,1.086,1.08,1.049,1.086,1.066,1.067
1.762,1.737,1.707,1.742,1.752,1.761,1.73,1.802,1.747,1.792
2.18,2.122,2.091,2.128,2.179,2.146,2.116,2.233,2.127,2.165
2.431,2.355,2.324,2.329,2.37,2.392,2.349,2.425,2.33,2.369
2.569,2.479,2.468,2.477,2.48,2.488,2.505,2.534,2.44,2.479
2.621,2.562,2.533,2.53,2.545,2.554,2.558,2.601,2.506,2.545
2.666,2.614,2.578,2.574,2.59,2.599,2.602,2.646,2.55,2.589
2.7,2.645,2.611,2.649,2.665,2.632,2.636,2.679,2.584,2.623
2.725,2.711,2.637,2.661,2.679,2.657,2.702,2.704,2.609,2.648
2.743,2.757,2.659,2.72,2.697,2.676,2.748,2.723,2.627,2.707
2.757,2.757,2.673,2.762,2.712,2.689,2.788,2.736,2.64,2.707
2.766,2.765,2.683,2.758,2.721,2.697,2.783,2.744,2.65,2.715
2.778,2.77,2.696,2.763,2.734,2.703,2.789,2.79,2.662,2.723
2.785,2.814,2.702,2.768,2.74,2.703,2.79,2.778,2.669,2.729
2.788,2.806,2.707,2.773,2.745,2.708,2.79,2.778,2.673,2.734
2.787,2.811,2.715,2.811,2.75,2.746,2.791,2.78,2.678,2.739
2.791,2.815,2.716,2.837,2.754,2.737,2.795,2.785,2.682,2.743
2.815,2.819,2.72,2.828,2.758,2.741,2.799,2.789,2.706,2.767
2.807,2.823,2.724,2.832,2.762,2.745,2.803,2.792,2.698,2.759
2.809,2.824,2.726,2.834,2.764,2.747,2.805,2.794,2.718,2.76
2.81,2.825,2.724,2.835,2.765,2.748,2.806,2.795,2.709,2.761
2.81,2.826,2.724,2.835,2.765,2.749,2.807,2.796,2.71,2.762
2.811,2.827,2.724,2.836,2.766,2.749,2.807,2.797,2.711,2.763
2.812,2.828,2.724,2.837,2.767,2.75,2.808,2.798,2.711,2.764
2.812,2.828,2.724,2.837,2.767,2.751,2.809,2.798,2.712,2.764
2.812,2.828,2.724,2.837,2.767,2.751,2.809,2.798,2.712,2.764
2.812,2.828,2.724,2.837,2.767,2.751,2.809,2.798,2.712,2.764
2.812,2.828,2.724,2.837,2.767,2.751,2.809,2.798,2.712,2.764
2.812,2.828,2.724,2.837,2.767,2.751,2.809,2.798,2.712,2.764
2.812,2.828,2.724,2.837,2.767,2.751,2.809,2.798,2.712,2.764
