0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.211,0.207,0.216,0.211,0.211,0.207,0.216,0.211,0.211,0.225
1.264,1.228,1.261,1.296,1.234,1.28,1.301,1.234,1.238,1.293
2.416,2.38,2.456,2.475,2.408,2.419,2.482,2.451,2.433,2.47
3.368,3.327,3.396,3.432,3.361,3.364,3.422,3.423,3.373,3.427
4.33,4.288,4.359,4.395,4.365,4.325,4.385,4.39,4.336,4.39
5.093,5.066,5.174,5.167,5.159,5.102,5.201,5.159,5.102,5.156
5.553,5.52,5.609,5.621,5.658,5.628,5.642,5.613,5.556,5.61
5.815,5.78,5.864,5.947,5.907,5.875,5.938,5.869,5.842,5.866
6.003,6.003,6.019,6.087,6.091,6.074,6.073,6.025,6.008,6.055
6.169,6.175,6.158,6.187,6.185,6.182,6.183,6.168,6.155,6.172
6.31,6.313,6.285,6.288,6.31,6.295,6.289,6.296,6.288,6.286
6.409,6.42,6.401,6.349,6.419,6.352,6.394,6.421,6.404,6.401
6.48,6.445,6.427,6.396,6.487,6.452,6.492,6.495,6.497,6.492
6.55,6.526,6.525,6.427,6.564,6.531,6.564,6.588,6.563,6.553
6.621,6.537,6.578,6.51,6.64,6.536,6.614,6.628,6.614,6.606
6.678,6.607,6.628,6.546,6.672,6.601,6.674,6.707,6.619,6.664
6.716,6.653,6.69,6.605,6.715,6.646,6.738,6.694,6.681,6.719
6.748,6.687,6.719,6.634,6.765,6.683,6.767,6.701,6.72,6.766
6.802,6.729,6.753,6.623,6.803,6.699,6.754,6.737,6.753,6.789
6.826,6.763,6.784,6.668,6.841,6.698,6.801,6.769,6.785,6.821
6.859,6.795,6.818,6.702,6.866,6.725,6.83,6.802,6.775,6.851
6.88,6.815,6.853,6.73,6.891,6.76,6.853,6.837,6.779,6.882
6.909,6.849,6.886,6.76,6.924,6.777,6.872,6.869,6.811,6.903
6.937,6.832,6.885,6.791,6.953,6.796,6.901,6.868,6.791,6.918
6.965,6.836,6.911,6.82,6.976,6.819,6.928,6.895,6.796,6.91
6.991,6.863,6.908,6.842,6.96,6.842,6.925,6.88,6.823,6.91
7.014,6.889,6.935,6.863,6.989,6.869,6.949,6.908,6.82,6.912
6.998,6.912,6.96,6.889,7.012,6.896,6.945,6.905,6.846,6.938
6.998,6.91,6.984,6.916,7.034,6.918,6.97,6.93,6.867,6.957
6.998,6.932,7.005,6.937,7.019,6.937,6.955,6.926,6.888,6.976
6.998,6.954,7.027,6.919,7.04,6.959,6.978,6.948,6.911,7.002
7.011,6.975,7.049,6.919,7.059,6.982,6.973,6.932,6.934,7.0
7.032,6.996,7.07,6.919,7.079,7.003,6.973,6.953,6.954,7.02
7.054,7.016,7.066,6.941,7.099,7.02,6.973,6.972,6.972,7.039
