0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.148,0.127,0.131,0.156,0.132,0.155,0.129,0.142,0.119,0.146
0.861,0.867,0.87,0.859,0.844,0.88,0.832,0.881,0.831,0.849
1.474,1.479,1.485,1.47,1.456,1.492,1.444,1.493,1.438,1.487
1.838,1.843,1.891,1.83,1.82,1.856,1.849,1.853,1.801,1.855
2.032,2.077,2.071,2.067,2.014,2.05,2.03,2.045,2.064,2.049
2.162,2.209,2.175,2.156,2.118,2.151,2.134,2.146,2.159,2.153
2.225,2.261,2.24,2.231,2.184,2.216,2.199,2.211,2.265,2.218
2.27,2.305,2.284,2.313,2.269,2.261,2.284,2.256,2.296,2.263
2.303,2.338,2.318,2.333,2.289,2.294,2.345,2.289,2.33,2.296
2.328,2.363,2.343,2.358,2.314,2.319,2.357,2.314,2.355,2.321
2.346,2.382,2.361,2.376,2.332,2.337,2.375,2.333,2.373,2.38
2.359,2.394,2.374,2.389,2.345,2.35,2.388,2.345,2.386,2.38
2.368,2.444,2.383,2.439,2.354,2.359,2.437,2.354,2.435,2.388
2.373,2.436,2.388,2.43,2.359,2.364,2.429,2.4,2.427,2.435
2.374,2.477,2.429,2.472,2.4,2.405,2.471,2.388,2.428,2.422
2.374,2.464,2.454,2.458,2.387,2.392,2.457,2.388,2.428,2.46
2.374,2.464,2.441,2.458,2.387,2.426,2.457,2.388,2.428,2.447
2.401,2.492,2.441,2.458,2.387,2.413,2.457,2.388,2.428,2.447
2.388,2.479,2.441,2.458,2.387,2.44,2.457,2.388,2.448,2.447
2.388,2.503,2.441,2.458,2.387,2.428,2.457,2.388,2.436,2.447
2.4,2.491,2.443,2.458,2.387,2.446,2.457,2.388,2.436,2.447
2.39,2.501,2.441,2.458,2.387,2.436,2.457,2.388,2.438,2.447
2.394,2.493,2.441,2.458,2.387,2.44,2.457,2.388,2.436,2.447
2.39,2.494,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
2.39,2.493,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
2.39,2.493,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
2.39,2.493,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
2.39,2.493,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
2.39,2.493,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
2.39,2.493,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
2.39,2.493,2.441,2.458,2.387,2.436,2.457,2.388,2.436,2.447
