0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003,0.01,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.094,0.121,0.087,0.048,0.039,0.071,0.105,0.053,0.096,0.056,0.02,0.071,0.106,0.08,0.024,0.008,0.142,0.117,0.096,0.054,0.104,0.036,0.073,0.098,0.046,0.078,0.036,0.06,0.027,0.043
0.136,0.203,0.143,0.103,0.094,0.154,0.16,0.149,0.138,0.152,0.075,0.113,0.188,0.135,0.12,0.104,0.184,0.158,0.178,0.15,0.145,0.091,0.169,0.139,0.141,0.12,0.091,0.102,0.083,0.139
0.175,0.27,0.182,0.142,0.174,0.22,0.24,0.175,0.218,0.219,0.114,0.152,0.214,0.174,0.146,0.13,0.223,0.198,0.204,0.176,0.225,0.171,0.195,0.219,0.167,0.159,0.13,0.182,0.122,0.206
0.203,0.325,0.21,0.17,0.23,0.235,0.296,0.244,0.232,0.233,0.142,0.221,0.242,0.243,0.174,0.158,0.292,0.226,0.273,0.204,0.281,0.186,0.223,0.234,0.236,0.187,0.158,0.196,0.15,0.22
0.265,0.375,0.231,0.233,0.238,0.257,0.345,0.252,0.295,0.296,0.205,0.229,0.305,0.251,0.196,0.18,0.3,0.247,0.281,0.267,0.289,0.208,0.286,0.256,0.285,0.25,0.221,0.259,0.171,0.283
0.268,0.377,0.248,0.235,0.254,0.273,0.348,0.309,0.338,0.299,0.208,0.286,0.307,0.308,0.212,0.196,0.357,0.304,0.338,0.31,0.305,0.224,0.289,0.313,0.288,0.252,0.264,0.261,0.188,0.286
0.279,0.429,0.3,0.247,0.265,0.284,0.359,0.348,0.336,0.31,0.219,0.284,0.319,0.347,0.264,0.207,0.396,0.302,0.336,0.349,0.357,0.235,0.3,0.311,0.299,0.305,0.262,0.273,0.199,0.297
0.287,0.423,0.294,0.254,0.273,0.332,0.366,0.342,0.385,0.317,0.267,0.333,0.326,0.341,0.258,0.255,0.431,0.309,0.384,0.384,0.351,0.243,0.348,0.359,0.307,0.299,0.269,0.321,0.247,0.304
0.291,0.469,0.298,0.258,0.318,0.323,0.371,0.346,0.416,0.362,0.299,0.323,0.33,0.345,0.262,0.246,0.422,0.314,0.416,0.375,0.356,0.288,0.38,0.35,0.352,0.303,0.274,0.353,0.238,0.309
0.334,0.457,0.341,0.301,0.306,0.366,0.413,0.388,0.445,0.351,0.287,0.325,0.332,0.347,0.264,0.248,0.423,0.356,0.445,0.377,0.357,0.276,0.409,0.351,0.34,0.345,0.275,0.341,0.281,0.351
0.359,0.495,0.366,0.326,0.306,0.352,0.438,0.413,0.432,0.389,0.326,0.325,0.332,0.347,0.264,0.248,0.423,0.343,0.432,0.377,0.396,0.276,0.396,0.39,0.34,0.37,0.275,0.341,0.306,0.338
0.381,0.482,0.352,0.313,0.34,0.386,0.425,0.4,0.465,0.376,0.313,0.325,0.365,0.347,0.297,0.248,0.423,0.343,0.465,0.377,0.383,0.276,0.396,0.412,0.34,0.357,0.275,0.374,0.328,0.338
0.402,0.511,0.352,0.313,0.327,0.373,0.425,0.4,0.453,0.405,0.313,0.352,0.352,0.347,0.284,0.248,0.423,0.37,0.453,0.377,0.412,0.303,0.423,0.433,0.34,0.357,0.275,0.362,0.315,0.338
0.422,0.531,0.352,0.334,0.327,0.373,0.425,0.4,0.453,0.425,0.313,0.339,0.352,0.347,0.284,0.267,0.443,0.357,0.453,0.396,0.399,0.29,0.41,0.421,0.359,0.357,0.295,0.362,0.315,0.338
0.44,0.519,0.365,0.353,0.327,0.373,0.425,0.413,0.47,0.443,0.313,0.339,0.37,0.358,0.302,0.286,0.461,0.357,0.453,0.384,0.399,0.29,0.433,0.444,0.347,0.37,0.282,0.379,0.333,0.338
0.428,0.54,0.383,0.371,0.327,0.373,0.429,0.401,0.458,0.431,0.316,0.339,0.388,0.347,0.29,0.274,0.449,0.357,0.453,0.384,0.413,0.304,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.396,0.384,0.327,0.373,0.442,0.401,0.458,0.447,0.329,0.339,0.376,0.361,0.305,0.274,0.449,0.357,0.453,0.384,0.401,0.293,0.421,0.432,0.354,0.358,0.282,0.367,0.321,0.338
0.428,0.536,0.387,0.375,0.327,0.373,0.452,0.401,0.458,0.438,0.32,0.339,0.384,0.352,0.316,0.274,0.449,0.357,0.453,0.384,0.409,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.389,0.377,0.327,0.373,0.444,0.401,0.458,0.44,0.32,0.339,0.376,0.352,0.326,0.274,0.449,0.357,0.453,0.384,0.401,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.387,0.386,0.327,0.373,0.444,0.401,0.458,0.438,0.32,0.339,0.376,0.352,0.318,0.274,0.449,0.357,0.453,0.393,0.401,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.387,0.394,0.327,0.373,0.444,0.401,0.458,0.438,0.32,0.339,0.376,0.352,0.318,0.274,0.449,0.357,0.453,0.385,0.41,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.387,0.387,0.327,0.373,0.444,0.401,0.458,0.438,0.321,0.339,0.376,0.352,0.318,0.274,0.449,0.357,0.453,0.385,0.402,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.387,0.387,0.327,0.373,0.444,0.401,0.458,0.438,0.327,0.339,0.376,0.352,0.318,0.274,0.449,0.357,0.453,0.385,0.402,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.387,0.387,0.327,0.373,0.444,0.401,0.458,0.438,0.332,0.339,0.376,0.352,0.318,0.274,0.449,0.357,0.453,0.385,0.402,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
0.428,0.528,0.387,0.387,0.327,0.373,0.444,0.401,0.458,0.438,0.336,0.339,0.376,0.352,0.318,0.274,0.449,0.357,0.453,0.385,0.402,0.293,0.421,0.432,0.347,0.358,0.282,0.367,0.321,0.338
