0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.234,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.662,0.291
1.265,0.0,0.0,0.0,1.073,0.0,0.0,0.0,2.135,1.398
2.426,0.004,0.0,0.014,2.969,0.0,0.0,0.0,4.693,2.608
3.364,0.158,0.0,0.463,5.881,0.0,0.0,0.0,8.418,3.57
4.284,0.869,0.0,1.083,8.636,0.0,0.0,0.301,12.369,4.553
5.054,1.49,0.0,1.772,11.01,0.0,0.0,1.075,14.85,5.353
5.508,1.863,0.0,2.168,12.206,0.0,0.0,1.545,16.101,5.815
5.767,2.067,0.0,2.382,12.802,0.0,0.0,1.806,16.859,6.117
5.98,2.179,0.0,2.501,13.165,0.035,0.0,1.95,17.291,6.373
6.145,2.244,0.0,2.568,13.418,0.074,0.0,2.03,17.53,6.548
6.272,2.289,0.0,2.612,13.599,0.102,0.0,2.082,17.683,6.66
6.356,2.322,0.0,2.646,13.725,0.124,0.0,2.12,17.817,6.738
6.417,2.347,0.0,2.671,13.808,0.14,0.0,2.148,17.933,6.809
6.481,2.366,0.0,2.69,13.879,0.151,0.0,2.169,18.017,6.882
6.544,2.378,0.0,2.703,13.953,0.158,0.0,2.184,18.073,6.941
6.59,2.387,0.0,2.711,14.015,0.163,0.0,2.194,18.122,6.978
6.62,2.392,0.0,2.716,14.055,0.164,0.0,2.201,18.177,7.01
6.649,2.393,0.0,2.717,14.084,0.164,0.0,2.202,18.223,7.048
6.688,2.393,0.0,2.717,14.119,0.164,0.0,2.202,18.252,7.087
6.723,2.393,0.0,2.717,14.158,0.164,0.0,2.202,18.274,7.115
6.747,2.393,0.0,2.717,14.188,0.164,0.0,2.202,18.306,7.136
6.769,2.393,0.0,2.717,14.209,0.164,0.0,2.202,18.344,7.164
6.8,2.393,0.0,2.717,14.236,0.164,0.0,2.202,18.373,7.199
6.833,2.393,0.0,2.717,14.269,0.164,0.0,2.202,18.392,7.228
6.857,2.393,0.0,2.717,14.299,0.164,0.0,2.202,18.416,7.247
6.875,2.393,0.0,2.717,14.318,0.164,0.0,2.202,18.446,7.267
6.897,2.393,0.0,2.717,14.337,0.164,0.0,2.202,18.474,7.295
6.927,2.393,0.0,2.717,14.365,0.164,0.0,2.202,18.493,7.323
6.952,2.393,0.0,2.717,14.393,0.164,0.0,2.202,18.512,7.343
6.969,2.393,0.0,2.717,14.414,0.164,0.0,2.202,18.537,7.36
6.986,2.393,0.0,2.717,14.429,0.164,0.0,2.202,18.564,7.382
7.01,2.393,0.0,2.717,14.45,0.164,0.0,2.202,18.583,7.408
7.034,2.393,0.0,2.717,14.476,0.164,0.0,2.202,18.598,7.427
7.051,2.393,0.0,2.717,14.497,0.164,0.0,2.202,18.618,7.442
