0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.083,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.219,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.244,0.111,0.402,0.017,0.0,0.061,0.0,0.0,0.084
0.119,0.407,0.099,0.419,0.13,0.196,0.165,0.101,0.0,0.108
0.198,0.437,0.08,0.398,0.062,0.314,0.244,0.193,0.0,0.219
0.333,0.403,0.188,0.537,0.062,0.417,0.189,0.141,0.011,0.281
0.376,0.471,0.119,0.463,0.065,0.467,0.195,0.234,0.0,0.4
0.495,0.518,0.119,0.484,0.062,0.424,0.34,0.198,0.121,0.491
0.573,0.481,0.119,0.513,0.07,0.483,0.434,0.297,0.228,0.543
0.522,0.495,0.227,0.636,0.189,0.424,0.553,0.257,0.271,0.594
0.522,0.481,0.163,0.711,0.177,0.444,0.686,0.274,0.338,0.697
0.523,0.533,0.269,0.819,0.274,0.517,0.668,0.32,0.437,0.641
0.611,0.556,0.396,0.901,0.22,0.64,0.815,0.398,0.376,0.712
0.665,0.628,0.315,0.886,0.22,0.768,0.88,0.344,0.376,0.788
0.741,0.656,0.348,0.986,0.287,0.794,0.922,0.344,0.376,0.824
0.752,0.756,0.317,1.022,0.397,0.89,1.037,0.397,0.376,0.784
0.789,0.793,0.334,1.114,0.328,0.884,1.091,0.496,0.376,0.784
0.827,0.761,0.417,1.167,0.405,0.997,1.091,0.628,0.39,0.868
0.86,0.761,0.462,1.201,0.442,0.94,1.149,0.704,0.467,0.985
0.873,0.761,0.557,1.327,0.479,0.94,1.13,0.755,0.536,0.976
0.942,0.761,0.675,1.349,0.582,0.94,1.13,0.719,0.624,0.961
0.993,0.833,0.6,1.386,0.611,1.026,1.186,0.768,0.705,0.961
0.949,0.85,0.6,1.42,0.604,0.958,1.244,0.719,0.783,0.99
0.949,0.884,0.6,1.482,0.601,0.988,1.207,0.793,0.731,0.961
0.949,0.908,0.6,1.502,0.601,0.958,1.273,0.812,0.731,0.961
0.949,0.927,0.6,1.477,0.601,0.958,1.323,0.88,0.731,0.961
0.979,0.934,0.6,1.556,0.601,0.958,1.296,0.943,0.731,0.993
1.075,0.93,0.6,1.637,0.601,0.958,1.341,0.946,0.731,0.961
1.121,0.93,0.601,1.642,0.601,0.958,1.379,0.99,0.731,0.963
