0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.67,0.738,0.62,0.675,0.649,0.714,0.489,0.672,0.686,0.6
1.802,1.957,1.81,1.737,1.91,1.828,1.887,1.862,1.816,1.916
3.044,3.39,3.246,3.174,3.111,3.306,3.257,3.228,3.262,3.256
4.143,4.338,4.421,4.092,4.183,4.501,4.375,4.199,4.408,4.409
5.216,5.553,5.509,5.318,5.274,5.476,5.366,5.472,5.572,5.511
6.083,6.349,6.475,6.011,6.073,6.525,6.238,6.393,6.428,6.446
6.733,6.878,7.075,6.673,6.771,7.196,6.882,7.061,7.095,7.053
7.18,7.328,7.452,7.025,7.186,7.596,7.363,7.436,7.512,7.555
7.504,7.671,7.813,7.458,7.376,7.845,7.587,7.775,7.802,7.952
7.773,7.939,8.065,7.804,7.755,7.922,7.925,7.862,8.022,8.213
7.843,8.218,8.321,7.901,7.915,8.18,8.2,8.128,8.304,8.409
7.954,8.303,8.385,8.056,8.156,8.266,8.423,8.146,8.33,8.616
8.035,8.467,8.608,8.13,8.317,8.333,8.413,8.325,8.438,8.742
8.198,8.58,8.715,8.369,8.473,8.521,8.48,8.52,8.601,8.827
8.332,8.769,8.909,8.417,8.489,8.691,8.571,8.685,8.709,8.993
8.512,8.784,9.037,8.585,8.685,8.825,8.655,8.767,8.879,9.181
8.55,8.934,9.173,8.611,8.716,8.833,8.681,8.91,8.933,9.223
8.704,9.02,9.264,8.717,8.768,8.836,8.83,9.051,9.088,9.191
8.718,9.111,9.3,8.768,8.837,8.888,8.782,9.169,9.225,9.321
8.863,9.179,9.349,8.882,8.914,9.076,8.93,9.178,9.349,9.453
8.827,9.313,9.402,8.929,8.882,9.166,8.963,9.307,9.425,9.555
8.857,9.293,9.5,9.081,8.968,9.189,9.107,9.427,9.556,9.689
8.991,9.412,9.515,9.16,9.069,9.301,9.208,9.535,9.675,9.693
9.083,9.535,9.544,9.255,9.058,9.394,9.188,9.607,9.779,9.721
9.185,9.532,9.618,9.282,9.171,9.475,9.354,9.701,9.848,9.724
9.311,9.575,9.638,9.307,9.282,9.576,9.419,9.798,9.884,9.734
9.354,9.656,9.691,9.411,9.358,9.542,9.506,9.866,10.004,9.771
9.437,9.723,9.764,9.387,9.486,9.694,9.585,9.947,10.045,9.809
9.487,9.687,9.85,9.434,9.577,9.678,9.569,9.998,10.111,9.943
9.577,9.684,9.806,9.464,9.694,9.726,9.652,9.957,10.099,9.915
9.524,9.776,9.905,9.547,9.777,9.818,9.641,10.066,10.098,9.954
9.627,9.862,9.999,9.656,9.822,9.914,9.654,10.12,10.156,10.018
9.687,9.936,10.068,9.763,9.932,10.02,9.738,10.173,10.195,10.017
9.78,9.901,10.16,9.727,9.924,10.002,9.78,10.2,10.232,10.031
