0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0
0.0,0.0,0.03,0.0,0.0,0.347,0.028,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.087,0.477,0.082,0.079,0.023,0.0
0.002,0.108,0.084,0.125,0.184,0.486,0.221,0.18,0.122,0.0
0.132,0.153,0.15,0.14,0.284,0.469,0.255,0.284,0.154,0.0
0.23,0.215,0.231,0.135,0.373,0.581,0.219,0.376,0.243,0.0
0.311,0.253,0.172,0.193,0.399,0.662,0.219,0.467,0.315,0.0
0.384,0.22,0.226,0.167,0.466,0.606,0.219,0.535,0.383,0.0
0.335,0.22,0.261,0.242,0.419,0.633,0.244,0.571,0.442,0.0
0.408,0.22,0.249,0.205,0.419,0.606,0.307,0.634,0.411,0.0
0.472,0.22,0.248,0.287,0.504,0.667,0.261,0.7,0.456,0.0
0.516,0.254,0.254,0.236,0.555,0.613,0.324,0.697,0.511,0.0
0.619,0.312,0.263,0.236,0.582,0.613,0.37,0.794,0.47,0.0
0.714,0.384,0.381,0.236,0.556,0.695,0.411,0.854,0.47,0.0
0.805,0.444,0.468,0.265,0.581,0.794,0.478,0.805,0.492,0.0
0.838,0.514,0.593,0.236,0.556,0.85,0.535,0.805,0.545,0.0
0.858,0.465,0.612,0.236,0.625,0.815,0.64,0.805,0.575,0.0
0.837,0.479,0.574,0.236,0.735,0.836,0.644,0.805,0.625,0.0
0.837,0.524,0.63,0.25,0.822,0.891,0.622,0.805,0.585,0.027
0.851,0.597,0.672,0.236,0.876,0.959,0.622,0.805,0.69,0.0
0.89,0.623,0.63,0.278,0.831,0.907,0.674,0.805,0.737,0.0
0.932,0.599,0.63,0.245,0.831,0.967,0.749,0.822,0.699,0.0
0.898,0.659,0.63,0.3,0.852,0.92,0.796,0.805,0.699,0.0
0.918,0.608,0.63,0.258,0.888,0.98,0.837,0.805,0.699,0.052
0.898,0.608,0.63,0.258,0.98,1.047,0.935,0.805,0.706,0.123
0.898,0.671,0.737,0.258,1.053,1.085,0.874,0.805,0.741,0.199
0.907,0.624,0.781,0.267,0.999,1.051,0.874,0.836,0.78,0.197
0.901,0.624,0.738,0.318,0.999,1.051,0.887,0.877,0.868,0.242
0.913,0.658,0.738,0.331,0.999,1.051,0.874,0.854,0.935,0.317
