0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.325,0.366,0.366,0.224,0.418,0.398,0.06,0.244,0.41,0.34
1.219,0.942,1.113,1.176,1.097,1.11,0.853,1.03,1.044,1.001
2.875,2.839,2.735,2.773,2.807,2.535,2.681,2.747,2.603,2.627
5.528,5.623,5.566,5.53,5.68,5.428,5.496,5.28,5.374,5.494
9.481,9.524,9.508,9.133,9.422,9.161,9.023,9.253,9.239,9.239
13.358,13.114,13.59,13.32,13.592,13.325,13.11,13.26,13.254,13.246
15.921,15.885,16.29,15.899,16.187,16.065,15.834,15.917,15.908,15.957
17.391,17.362,17.606,17.215,17.66,17.403,17.149,17.349,17.328,17.368
18.39,18.271,18.534,18.147,18.301,18.386,17.907,18.261,18.05,18.216
18.825,18.843,19.192,18.711,18.959,18.75,18.505,18.82,18.613,18.759
19.25,19.215,19.501,19.145,19.392,19.058,18.739,19.208,18.986,19.2
19.456,19.563,19.854,19.295,19.548,19.241,19.06,19.514,19.164,19.486
19.778,19.912,20.174,19.631,19.609,19.489,19.399,19.637,19.222,19.779
20.024,19.971,20.354,19.794,19.827,19.719,19.65,19.727,19.536,19.877
20.053,20.19,20.513,19.821,20.127,19.861,19.789,19.898,19.822,20.145
20.268,20.299,20.748,19.932,20.329,20.062,20.016,20.132,19.807,20.351
20.486,20.543,20.869,20.01,20.49,20.227,20.215,20.342,19.993,20.426
20.543,20.668,21.056,20.18,20.626,20.353,20.383,20.475,20.002,20.453
20.71,20.75,21.042,20.273,20.716,20.381,20.503,20.567,20.199,20.543
20.688,20.732,21.161,20.282,20.86,20.41,20.662,20.529,20.182,20.646
20.776,20.835,21.205,20.425,20.877,20.489,20.839,20.659,20.284,20.8
20.79,20.793,21.306,20.404,20.884,20.645,21.033,20.748,20.326,20.906
20.953,20.955,21.296,20.435,21.004,20.745,21.107,20.799,20.43,20.867
21.025,21.125,21.37,20.485,21.168,20.824,21.148,20.931,20.544,21.094
21.029,21.263,21.413,20.591,21.209,21.039,21.144,20.929,20.691,21.032
21.025,21.331,21.486,20.712,21.197,21.069,21.177,21.05,20.797,21.155
21.125,21.338,21.572,20.702,21.241,21.096,21.162,21.086,20.878,21.347
21.103,21.561,21.574,20.706,21.265,21.232,21.165,21.121,20.989,21.448
21.25,21.669,21.721,20.772,21.404,21.352,21.182,21.231,21.157,21.58
21.254,21.762,21.665,20.913,21.341,21.489,21.215,21.174,21.214,21.514
21.224,21.849,21.671,20.896,21.347,21.633,21.266,21.238,21.161,21.738
21.252,21.828,21.76,21.078,21.393,21.721,21.276,21.22,21.25,21.848
21.268,21.881,21.762,21.26,21.484,21.791,21.259,21.308,21.349,21.932
21.299,21.884,21.872,21.326,21.628,21.867,21.333,21.45,21.29,21.991
21.39,21.876,21.872,21.395,21.695,21.97,21.411,21.51,21.314,21.995
