0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.223,0.223,0.149,0.037,0.122,0.0,0.0,0.0,0.297
0.514,0.504,0.592,0.41,0.444,0.521,0.23,0.28,0.402,0.639
1.197,0.86,1.174,1.011,0.818,0.848,0.975,0.849,1.103,1.318
2.017,1.806,1.842,1.705,1.759,1.792,1.624,1.609,1.899,2.13
2.701,2.736,2.608,2.403,2.589,2.469,2.537,2.269,2.478,2.915
3.087,3.263,3.185,3.017,3.16,2.778,3.026,2.786,2.933,3.168
3.524,3.6,3.54,3.351,3.502,3.128,3.369,3.142,3.304,3.558
3.702,3.804,3.796,3.511,3.668,3.369,3.596,3.281,3.477,3.864
3.741,4.013,3.956,3.562,3.992,3.564,3.785,3.583,3.693,3.975
3.961,4.244,4.138,3.621,4.192,3.58,3.759,3.746,3.761,4.073
4.011,4.325,4.084,3.839,4.292,3.714,3.923,3.771,3.994,4.212
4.282,4.3,4.27,3.957,4.462,3.738,4.026,3.832,4.077,4.383
4.311,4.402,4.217,4.094,4.507,3.82,4.146,3.937,4.225,4.508
4.278,4.476,4.36,4.213,4.6,3.994,4.164,4.15,4.164,4.583
4.314,4.582,4.465,4.357,4.633,4.13,4.315,4.235,4.182,4.583
4.364,4.538,4.448,4.49,4.709,4.173,4.293,4.181,4.336,4.713
4.494,4.563,4.532,4.646,4.763,4.26,4.331,4.334,4.431,4.798
4.446,4.741,4.512,4.728,4.889,4.26,4.318,4.276,4.439,4.756
4.581,4.917,4.518,4.805,4.973,4.394,4.349,4.291,4.428,4.773
4.658,5.062,4.581,4.885,5.075,4.483,4.452,4.32,4.512,4.864
4.797,5.134,4.619,5.006,5.119,4.565,4.403,4.343,4.471,4.818
4.886,5.09,4.636,4.95,5.137,4.605,4.412,4.34,4.531,4.898
4.833,5.197,4.646,4.963,5.235,4.576,4.403,4.345,4.507,4.985
4.86,5.187,4.655,4.993,5.194,4.569,4.403,4.361,4.512,5.079
4.915,5.304,4.708,4.98,5.204,4.594,4.436,4.388,4.52,5.174
4.889,5.343,4.731,4.973,5.215,4.678,4.518,4.476,4.649,5.282
4.947,5.404,4.763,5.014,5.259,4.681,4.612,4.562,4.752,5.37
5.023,5.486,4.873,5.103,5.322,4.761,4.677,4.608,4.786,5.357
5.095,5.546,4.901,5.149,5.387,4.866,4.718,4.689,4.857,5.459
5.137,5.615,4.948,5.227,5.421,4.928,4.687,4.743,4.817,5.552
5.096,5.565,4.979,5.346,5.519,5.023,4.708,4.698,4.916,5.647
5.102,5.572,4.956,5.403,5.478,5.143,4.751,4.698,5.002,5.632
5.214,5.647,5.086,5.414,5.499,5.308,4.872,4.805,5.083,5.764
