0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.316,0.212,0.388,0.155,0.069,0.216,0.203,0.083,0.324,0.193
1.313,1.02,1.201,0.787,0.894,1.069,1.001,0.815,1.048,1.1
2.842,2.736,2.907,2.424,2.669,2.795,2.717,2.485,2.56,2.695
5.636,5.426,5.608,5.175,5.44,5.505,5.612,4.977,5.085,5.388
9.535,9.278,9.246,9.092,9.28,9.325,9.422,8.96,9.077,9.347
13.305,13.427,13.214,13.172,13.34,13.15,13.523,13.0,13.182,13.272
15.989,16.055,15.685,15.693,15.969,15.92,16.113,15.619,15.708,15.884
17.455,17.452,17.118,17.203,17.157,17.383,17.55,16.998,16.988,17.306
18.351,18.136,18.048,18.069,18.103,18.322,18.349,17.824,17.962,17.977
18.912,18.812,18.484,18.443,18.724,18.829,18.722,18.255,18.513,18.635
19.047,19.217,18.848,18.825,19.17,19.168,19.213,18.639,18.769,18.997
19.365,19.454,19.201,19.198,19.398,19.263,19.542,18.973,18.88,19.291
19.523,19.724,19.327,19.467,19.625,19.654,19.886,19.275,19.103,19.553
19.732,19.94,19.617,19.527,19.774,19.837,20.112,19.51,19.235,19.834
19.706,20.133,19.752,19.722,19.974,19.881,20.29,19.474,19.414,20.025
19.981,20.266,19.866,19.842,20.13,20.141,20.486,19.609,19.56,20.207
20.205,20.365,20.024,20.094,20.266,20.217,20.628,19.745,19.591,20.321
20.228,20.362,20.1,20.222,20.32,20.24,20.772,19.779,19.812,20.517
20.281,20.505,20.166,20.314,20.547,20.324,20.798,19.798,19.887,20.65
20.404,20.665,20.188,20.447,20.704,20.305,20.844,19.882,19.887,20.793
20.463,20.874,20.192,20.654,20.819,20.489,21.027,19.951,19.943,20.89
20.59,20.81,20.352,20.722,20.897,20.582,21.1,19.974,20.029,21.057
20.561,20.839,20.49,20.877,20.856,20.705,21.187,20.15,20.219,21.219
20.66,20.892,20.596,20.809,20.931,20.761,21.341,20.319,20.318,21.161
20.794,21.063,20.65,20.923,21.1,20.938,21.387,20.29,20.325,21.16
20.76,21.182,20.832,20.89,21.134,20.965,21.525,20.325,20.405,21.239
20.874,21.294,20.73,20.987,21.268,21.079,21.646,20.407,20.403,21.382
20.889,21.414,20.836,21.088,21.326,21.097,21.717,20.365,20.39,21.401
21.104,21.343,20.826,21.195,21.392,21.176,21.88,20.404,20.483,21.511
21.068,21.359,20.82,21.336,21.507,21.279,21.923,20.382,20.578,21.529
21.184,21.355,20.845,21.389,21.492,21.39,22.05,20.412,20.663,21.69
21.271,21.426,20.821,21.548,21.475,21.459,22.106,20.415,20.747,21.775
21.263,21.507,20.832,21.477,21.588,21.493,22.215,20.385,20.813,21.825
21.4,21.578,20.87,21.578,21.733,21.565,22.188,20.432,20.823,21.85
21.458,21.548,20.933,21.509,21.784,21.608,22.283,20.396,20.943,21.913
