0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.037,0.088,0.0,0.039,0.0,0.0,0.059
0.153,0.0,0.0,0.0,0.04,0.006,0.181,0.0,0.0,0.225
0.315,0.0,0.166,0.192,0.265,0.163,0.335,0.056,0.0,0.313
0.45,0.092,0.271,0.12,0.325,0.293,0.439,0.179,0.045,0.403
0.507,0.03,0.351,0.239,0.416,0.422,0.589,0.232,0.121,0.354
0.613,0.055,0.295,0.301,0.361,0.506,0.674,0.34,0.095,0.465
0.721,0.08,0.35,0.378,0.361,0.577,0.725,0.418,0.094,0.497
0.671,0.172,0.295,0.441,0.397,0.548,0.687,0.47,0.094,0.593
0.724,0.153,0.321,0.474,0.464,0.547,0.687,0.538,0.094,0.642
0.698,0.185,0.37,0.589,0.531,0.547,0.76,0.662,0.144,0.76
0.805,0.239,0.419,0.617,0.63,0.547,0.704,0.772,0.159,0.688
0.808,0.265,0.514,0.682,0.741,0.586,0.762,0.813,0.135,0.748
0.785,0.341,0.448,0.75,0.735,0.59,0.879,0.77,0.153,0.842
0.854,0.309,0.494,0.846,0.716,0.658,0.945,0.77,0.146,0.854
0.92,0.408,0.452,0.953,0.735,0.62,1.017,0.77,0.253,0.83
0.977,0.366,0.452,0.883,0.8,0.679,1.106,0.77,0.206,0.83
1.023,0.439,0.545,0.883,0.875,0.634,1.04,0.77,0.206,0.83
1.068,0.481,0.587,0.883,0.937,0.634,1.04,0.77,0.206,0.83
1.021,0.592,0.624,0.883,0.907,0.634,1.045,0.77,0.206,0.83
1.031,0.626,0.612,0.883,0.955,0.737,1.118,0.77,0.206,0.83
1.087,0.588,0.607,0.883,1.012,0.807,1.062,0.77,0.206,0.83
1.13,0.588,0.607,0.883,0.958,0.871,1.062,0.77,0.206,0.83
1.16,0.615,0.628,0.883,0.958,0.9,1.062,0.77,0.269,0.914
1.131,0.66,0.683,0.883,0.958,0.881,1.062,0.77,0.371,0.911
1.131,0.716,0.778,0.883,0.958,0.986,1.062,0.77,0.435,0.973
1.131,0.782,0.778,0.883,0.958,1.028,1.062,0.77,0.5,1.079
1.131,0.847,0.875,0.883,0.958,0.996,1.062,0.77,0.54,1.137
1.131,0.891,0.817,0.901,0.958,0.996,1.062,0.781,0.561,1.157
1.131,0.955,0.817,0.941,0.958,1.001,1.081,0.795,0.596,1.217
